מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5130802 ,פורצ'ן אגח ללא מניות     ,אנלייט אנר אגח ז                        ,1218122       ,-1110568        ,102.3           ,15122025,125257,11,2,0,0,0,0,31122025,560  ,1116    ,513011445   
5130802 ,פורצ'ן אגח ללא מניות     ,27 הכשרת הישוב אגח                      ,1232941       ,800000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,561  ,1116    ,513011445   
5130802 ,פורצ'ן אגח ללא מניות     ,ישפרו אגח ד                             ,1232974       ,1500000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,562  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,מיה דיינמיקס 0.01 שח                    ,494013        ,354200          ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,563  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,טכנולוגיות גילוי אש וגזים               ,1165307       ,21000           ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,564  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,קרסו נדלן                               ,1187962       ,108             ,3692            ,10122025,121534,11,2,0,0,0,0,31122025,565  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,קרסו נדלן                               ,1187962       ,105             ,3692            ,10122025,121534,11,2,0,0,0,0,31122025,566  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,קרסו נדלן                               ,1187962       ,32              ,3698            ,10122025,121534,11,2,0,0,0,0,31122025,567  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,קרסו נדלן                               ,1187962       ,14              ,3692            ,10122025,121534,11,2,0,0,0,0,31122025,568  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,קרסו נדלן                               ,1187962       ,770             ,3702            ,10122025,121534,11,2,0,0,0,0,31122025,569  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,קרסו נדלן                               ,1187962       ,36              ,3706            ,10122025,121534,11,2,0,0,0,0,31122025,570  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,קרסו נדלן                               ,1187962       ,21051           ,3710            ,10122025,121534,11,2,0,0,0,0,31122025,571  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,קרסו נדלן                               ,1187962       ,145             ,3693            ,10122025,121534,11,2,0,0,0,0,31122025,572  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,קרסו נדלן                               ,1187962       ,59              ,3695            ,10122025,121534,11,2,0,0,0,0,31122025,573  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,קרסו נדלן                               ,1187962       ,680             ,3700            ,10122025,121534,11,2,0,0,0,0,31122025,574  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,פניקס הון אגח יב                        ,1195585       ,-12759          ,113.16          ,07122025 ,135210,11,2,0,0,0,0,31122025,575  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,פניקס הון אגח יב                        ,1195585       ,-62521          ,113.16          ,07122025 ,135210,11,2,0,0,0,0,31122025,576  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,פניקס הון אגח יב                        ,1195585       ,-163967         ,113.16          ,07122025 ,135210,11,2,0,0,0,0,31122025,577  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,פניקס הון אגח יב                        ,1195585       ,-100000         ,113.16          ,07122025 ,135210,11,2,0,0,0,0,31122025,578  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,פניקס הון אגח יב                        ,1195585       ,-10770          ,113.15          ,07122025 ,135210,11,2,0,0,0,0,31122025,579  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,פניקס הון אגח יב                        ,1195585       ,-438765         ,113.15          ,07122025 ,135210,11,2,0,0,0,0,31122025,580  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,פניקס הון אגח יב                        ,1195585       ,-95000          ,113.16          ,07122025 ,135210,11,2,0,0,0,0,31122025,581  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,פניקס הון אגח יב                        ,1195585       ,-1150292        ,114.1           ,24122025,125144,11,2,0,0,0,0,31122025,582  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,פניקס הון אגח יב                        ,1195585       ,-9000           ,114.1           ,24122025,125144,11,2,0,0,0,0,31122025,583  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,פניקס הון אגח יב                        ,1195585       ,-9000           ,114.1           ,24122025,125205,11,2,0,0,0,0,31122025,584  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,3 טכ גילוי אש אפ                        ,1202118       ,-21000          ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,585  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,102 פועלים אגח                          ,1223452       ,4000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,586  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,ירושלים הנפ אגח כ                       ,1232727       ,3850000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,587  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,אוריון נכס אגח א                        ,1232768       ,4000000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,588  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,איסתא נכסים אגח א                       ,1232867       ,2275000         ,99.494505       ,03122025 ,173000,31,2,0,0,0,0,31122025,589  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,ישפרו אגח ד                             ,1232974       ,2700000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,590  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,ישפרו אגח ד                             ,1232974       ,2700000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,591  ,1116    ,513011445   
5130810 ,30/70פסטרנק שהם          ,גבאי קב אגח ב                           ,1233634       ,2690000         ,100             ,29122025,173000,31,2,0,0,0,0,31122025,592  ,1116    ,513011445   
5131545 ,10/90י 1Aאקורד           ,מניבים ריט                              ,1140573       ,220000          ,172.892999      ,04122025 ,121710,21,2,0,0,0,0,31122025,593  ,1116    ,513011445   
5131545 ,10/90י 1Aאקורד           ,4 מניבים ריט אופ                        ,1199322       ,-220000         ,61.5            ,04122025 ,121710,21,2,0,0,0,0,31122025,594  ,1116    ,513011445   
5131545 ,10/90י 1Aאקורד           ,26 הכשרת הישוב אגח                      ,1205640       ,-3000000        ,113.58          ,21122025,122550,11,2,0,0,0,0,31122025,595  ,1116    ,513011445   
5131545 ,10/90י 1Aאקורד           ,נאייקס אגח א                            ,1218965       ,439000          ,108.602961      ,11122025,173000,31,2,0,0,0,0,31122025,596  ,1116    ,513011445   
5131545 ,10/90י 1Aאקורד           ,1 נאייקס אפ                             ,1218981       ,1317            ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,597  ,1116    ,513011445   
5131545 ,10/90י 1Aאקורד           ,אוריון נכס אגח א                        ,1232768       ,3400000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,598  ,1116    ,513011445   
5131545 ,10/90י 1Aאקורד           ,27 הכשרת הישוב אגח                      ,1232941       ,3000000         ,100.47          ,21122025,122638,11,2,0,0,0,0,31122025,599  ,1116    ,513011445   
5131545 ,10/90י 1Aאקורד           ,27 הכשרת הישוב אגח                      ,1232941       ,400000          ,100.47          ,21122025,122648,11,2,0,0,0,0,31122025,600  ,1116    ,513011445   
5131545 ,10/90י 1Aאקורד           ,לוי אגח ט                               ,1233162       ,339000          ,99.39115        ,09122025 ,173000,31,2,0,0,0,0,31122025,601  ,1116    ,513011445   
5131545 ,10/90י 1Aאקורד           ,סאטל פרופרטיס אגח א                     ,1233352       ,500000          ,94.8276         ,21122025,173000,31,2,0,0,0,0,31122025,602  ,1116    ,513011445   
5131552 ,אקורד אגח מדורגות        ,אלון רבוע כחול אגח ח                    ,1197276       ,400000          ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,603  ,1116    ,513011445   
5131552 ,אקורד אגח מדורגות        ,26 הכשרת הישוב אגח                      ,1205640       ,-3500000        ,113.58          ,21122025,122339,11,2,0,0,0,0,31122025,604  ,1116    ,513011445   
5131552 ,אקורד אגח מדורגות        ,26 הכשרת הישוב אגח                      ,1205640       ,-101207         ,113.58          ,21122025,123006,11,2,0,0,0,0,31122025,605  ,1116    ,513011445   
5131552 ,אקורד אגח מדורגות        ,27 הכשרת הישוב אגח                      ,1232941       ,3697356         ,100.47          ,21122025,122447,11,2,0,0,0,0,31122025,606  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,אלוני חץ מר 1 שח                        ,390013        ,20000           ,3168            ,02122025 ,122216,21,2,0,0,0,0,31122025,607  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,אלוני חץ מר 1 שח                        ,390013        ,20000           ,3168            ,10122025,121323,21,2,0,0,0,0,31122025,608  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,אלוני חץ מר 1 שח                        ,390013        ,40150           ,3168            ,30122025,122513,21,2,0,0,0,0,31122025,609  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,אלון רבוע כחול אגח ח                    ,1197276       ,1900000         ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,610  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,26 הכשרת הישוב אגח                      ,1205640       ,-2898793        ,113.58          ,21122025,122800,11,2,0,0,0,0,31122025,611  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,16 אלוני חץ אפ                          ,1208404       ,-20000          ,546.4           ,02122025 ,122216,21,2,0,0,0,0,31122025,612  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,16 אלוני חץ אפ                          ,1208404       ,-20000          ,498.6           ,10122025,121323,21,2,0,0,0,0,31122025,613  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,16 אלוני חץ אפ                          ,1208404       ,-40150          ,610             ,30122025,122513,21,2,0,0,0,0,31122025,614  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,אוריון נכס אגח א                        ,1232768       ,4000000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,615  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,27 הכשרת הישוב אגח                      ,1232941       ,3300000         ,100.47          ,21122025,122912,11,2,0,0,0,0,31122025,616  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,לוי אגח ט                               ,1233162       ,815000          ,99.391902       ,09122025 ,173000,31,2,0,0,0,0,31122025,617  ,1116    ,513011445   
5131560 ,20/80י 2Bאקורד           ,יעז יזמות אגח א                         ,1233550       ,442000          ,99.489819       ,25122025,173000,31,2,0,0,0,0,31122025,618  ,1116    ,513011445   
5131867 ,20/80י 2BיISP            ,איירפורט אגח יד                         ,1232842       ,150000          ,99.1            ,03122025 ,173000,31,2,0,0,0,0,31122025,619  ,1116    ,513011445   
5131867 ,20/80י 2BיISP            ,27 הכשרת הישוב אגח                      ,1232941       ,120000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,620  ,1116    ,513011445   
5131867 ,20/80י 2BיISP            ,ישפרו אגח ד                             ,1232974       ,200000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,621  ,1116    ,513011445   
5131867 ,20/80י 2BיISP            ,סוגת                                    ,1233014       ,1400            ,2060            ,04122025 ,173000,31,2,0,0,0,0,31122025,622  ,1116    ,513011445   
5131867 ,20/80י 2BיISP            ,לוי אגח ט                               ,1233162       ,99000           ,99.393939       ,09122025 ,173000,31,2,0,0,0,0,31122025,623  ,1116    ,513011445   
5131867 ,20/80י 2BיISP            ,דליה אנרגיה אגח ג                       ,1233311       ,137000          ,99.182482       ,15122025,173000,31,2,0,0,0,0,31122025,624  ,1116    ,513011445   
5131867 ,20/80י 2BיISP            ,יעז יזמות אגח א                         ,1233550       ,118000          ,99.491525       ,25122025,173000,31,2,0,0,0,0,31122025,625  ,1116    ,513011445   
5131867 ,20/80י 2BיISP            ,בוני תיכון אגח כג                       ,1233691       ,159000          ,99.496855       ,30122025,173000,31,2,0,0,0,0,31122025,626  ,1116    ,513011445   
5131867 ,20/80י 2BיISP            ,יוזמות אגח ב                            ,1233758       ,114000          ,99.368421       ,31122025,173000,31,2,0,0,0,0,31122025,627  ,1116    ,513011445   
5131875 ,י אגח ללא מניותISP       ,איירפורט אגח יג                         ,1232834       ,278000          ,99.496403       ,03122025 ,173000,31,2,0,0,0,0,31122025,628  ,1116    ,513011445   
5131875 ,י אגח ללא מניותISP       ,איירפורט אגח יד                         ,1232842       ,300000          ,99.1            ,03122025 ,173000,31,2,0,0,0,0,31122025,629  ,1116    ,513011445   
5131875 ,י אגח ללא מניותISP       ,27 הכשרת הישוב אגח                      ,1232941       ,280000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,630  ,1116    ,513011445   
5131875 ,י אגח ללא מניותISP       ,דליה אנרגיה אגח ג                       ,1233311       ,814000          ,99.184275       ,15122025,173000,31,2,0,0,0,0,31122025,631  ,1116    ,513011445   
5131958 ,30/70י 2Bדיאמונד         ,קרדן נדלן אגח ו                         ,1217553       ,784000          ,103.2291        ,02122025 ,173000,31,2,0,0,0,0,31122025,632  ,1116    ,513011445   
5131958 ,30/70י 2Bדיאמונד         ,פריים אנרג'י אגח ג                      ,1217975       ,700000          ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,633  ,1116    ,513011445   
5131958 ,30/70י 2Bדיאמונד         ,27 הכשרת הישוב אגח                      ,1232941       ,300000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,634  ,1116    ,513011445   
5131958 ,30/70י 2Bדיאמונד         ,יעז יזמות אגח א                         ,1233550       ,294000          ,99.489796       ,25122025,173000,31,2,0,0,0,0,31122025,635  ,1116    ,513011445   
5131958 ,30/70י 2Bדיאמונד         ,יוזמות אגח ב                            ,1233758       ,238000          ,99.369748       ,31122025,173000,31,2,0,0,0,0,31122025,636  ,1116    ,513011445   
5131958 ,30/70י 2Bדיאמונד         ,13 בזק אגח                              ,2300309       ,300000          ,88.288          ,04122025 ,173000,31,2,0,0,0,0,31122025,637  ,1116    ,513011445   
5131974 ,הורייזן פיוצ'ר טק גלובל  ,SERVICENOW                              ,US81762P1021  ,520             ,0               ,18122025,153410,21,0,0,0,0,0,31122025,638  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,אפקון החזקות                            ,578013        ,200             ,28500           ,22122025,173000,34,2,0,0,0,0,31122025,639  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,אנרג'יקס                                ,1123355       ,5400            ,1644.85         ,30122025,173000,31,2,0,0,0,0,31122025,640  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,פועלים התחייבות נדחים ז                 ,1191329       ,-355120         ,110.35          ,07122025 ,143038,11,2,0,0,0,0,31122025,641  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,אלקו אגח יד                             ,1207752       ,655000          ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,642  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,פריים אנרג'י אגח ג                      ,1217975       ,397000          ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,643  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,102 פועלים אגח                          ,1223452       ,1694000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,644  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,אוריון נכס אגח א                        ,1232768       ,827000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,645  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,אוריון נכס אגח ב                        ,1232776       ,336000          ,88.5            ,03122025 ,173000,31,2,0,0,0,0,31122025,646  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,סימד הולדינגס אגח א                     ,1232875       ,493000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,647  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,ישפרו אגח ד                             ,1232974       ,385000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,648  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,קטה גרופ אגח א                          ,1233386       ,396000          ,99.448611       ,21122025,173000,31,2,0,0,0,0,31122025,649  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,יעז יזמות אגח א                         ,1233550       ,267000          ,99.490637       ,25122025,173000,31,2,0,0,0,0,31122025,650  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,4 אנרג'יקס אפ                           ,1233717       ,5400            ,0               ,30122025,173000,31,2,0,0,0,0,31122025,651  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,גב ים אגח ח                             ,7590151       ,1282086         ,92.37           ,07122025 ,143249,11,2,0,0,0,0,31122025,652  ,1116    ,513011445   
5132055 ,10/90ב .אלטרנטיב         ,גב ים אגח ח                             ,7590151       ,17914           ,92.37           ,07122025 ,143320,11,2,0,0,0,0,31122025,653  ,1116    ,513011445   
5132113 ,AAAאיילון בונד           ,27 הכשרת הישוב אגח                      ,1232941       ,40000           ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,654  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,פניקס הון אגח ט                         ,1155522       ,3871134         ,100.4           ,28122025,145432,11,2,0,0,0,0,31122025,655  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,פניקס הון אגח ט                         ,1155522       ,1700000         ,100.39          ,31122025,114922,11,2,0,0,0,0,31122025,656  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,מנורה הון התח נד ו                      ,1160241       ,2479439         ,98.67           ,28122025,145200,11,2,0,0,0,0,31122025,657  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,מנורה הון התח נד ו                      ,1160241       ,5000000         ,98.61           ,31122025,114831,11,2,0,0,0,0,31122025,658  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,אקרו אגח א                              ,1188572       ,-2704515        ,101.47          ,18122025,114829,11,2,0,0,0,0,31122025,659  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,אלון רבוע כחול אגח ח                    ,1197276       ,7000000         ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,660  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,ירושלים הנפ אגח יט                      ,1201433       ,-6782           ,108.05          ,04122025 ,121344,11,2,0,0,0,0,31122025,661  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,ירושלים הנפ אגח יט                      ,1201433       ,-48346          ,108.05          ,04122025 ,121344,11,2,0,0,0,0,31122025,662  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,ירושלים הנפ אגח יט                      ,1201433       ,-16061          ,108.05          ,04122025 ,121344,11,2,0,0,0,0,31122025,663  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,ירושלים הנפ אגח יט                      ,1201433       ,-4600           ,108.05          ,04122025 ,121344,11,2,0,0,0,0,31122025,664  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,ירושלים הנפ אגח יט                      ,1201433       ,-995400         ,108.05          ,04122025 ,121344,11,2,0,0,0,0,31122025,665  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,ירושלים הנפ אגח יט                      ,1201433       ,-2928811        ,108.05          ,04122025 ,121344,11,2,0,0,0,0,31122025,666  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,אדגר אגח יג                             ,1207158       ,-1440000        ,111.94          ,16122025,144309,11,2,0,0,0,0,31122025,667  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,בזן אגח טו                              ,1211986       ,-1000000        ,101.9           ,23122025,103352,11,2,0,0,0,0,31122025,668  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,הראל הנפקות נדחים כא                    ,1220607       ,-2500000        ,111.02          ,16122025,143517,11,2,0,0,0,0,31122025,669  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,הראל הנפקות נדחים כא                    ,1220607       ,-1500000        ,111.02          ,16122025,150615,11,2,0,0,0,0,31122025,670  ,1116    ,513011445   
5132121 ,קבין אגח ללא מניות       ,סימד הולדינגס אגח א                     ,1232875       ,8400000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,671  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,מיה דיינמיקס 0.01 שח                    ,494013        ,200200          ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,672  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,טכנולוגיות גילוי אש וגזים               ,1165307       ,2500            ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,673  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,25 הכשרת הישוב אגח                      ,1191527       ,1500000         ,110.02425       ,04122025 ,173000,31,2,0,0,0,0,31122025,674  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,3 טכ גילוי אש אפ                        ,1202118       ,-2500           ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,675  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,102 פועלים אגח                          ,1223452       ,2600000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,676  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,ירושלים הנפ אגח כ                       ,1232727       ,2000000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,677  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,אוריון נכס אגח א                        ,1232768       ,1850000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,678  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,איסתא נכסים אגח א                       ,1232867       ,2226000         ,99.494609       ,03122025 ,173000,31,2,0,0,0,0,31122025,679  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,ישפרו אגח ד                             ,1232974       ,1240000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,680  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,ישפרו אגח ד                             ,1232974       ,1240000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,681  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,לוי אגח ט                               ,1233162       ,592000          ,99.391892       ,09122025 ,173000,31,2,0,0,0,0,31122025,682  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,לוי אגח ט                               ,1233162       ,888000          ,99.391892       ,09122025 ,173000,31,2,0,0,0,0,31122025,683  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,קטה גרופ אגח א                          ,1233386       ,1296000         ,99.448302       ,21122025,173000,31,2,0,0,0,0,31122025,684  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,יעז יזמות אגח א                         ,1233550       ,1226000         ,99.490212       ,25122025,173000,31,2,0,0,0,0,31122025,685  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,גבאי קב אגח ב                           ,1233634       ,2402000         ,100             ,29122025,173000,31,2,0,0,0,0,31122025,686  ,1116    ,513011445   
5132204 ,10/90פסטרנק שהם          ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,2673.47         ,0               ,30122025,100427,21,0,0,0,0,0,31122025,687  ,1116    ,513011445   
5132287 ,עד30מטח ESGאיילון ואליו מ,SERVICENOW                              ,US81762P1021  ,48              ,0               ,18122025,153410,21,0,0,0,0,0,31122025,688  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,אשטרום קב אגח ה                         ,1199579       ,250000          ,112.6           ,30122025,155541,11,2,0,0,0,0,31122025,689  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,ישראל קנדה אגח ח                        ,1207836       ,-775678         ,108.08          ,01122025 ,122945,11,2,0,0,0,0,31122025,690  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,אמפא אגח א                              ,1229285       ,55945           ,102.73          ,01122025 ,120940,11,2,0,0,0,0,31122025,691  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,אמפא אגח א                              ,1229285       ,24505           ,102.73          ,01122025 ,120940,11,2,0,0,0,0,31122025,692  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,אמפא אגח א                              ,1229285       ,145253          ,102.76          ,01122025 ,120940,11,2,0,0,0,0,31122025,693  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,אמפא אגח א                              ,1229285       ,54297           ,102.73          ,01122025 ,120940,11,2,0,0,0,0,31122025,694  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,אוריון נכס אגח א                        ,1232768       ,500000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,695  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,27 הכשרת הישוב אגח                      ,1232941       ,500000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,696  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,ישפרו אגח ד                             ,1232974       ,1000000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,697  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,סאטל פרופרטיס אגח א                     ,1233352       ,400000          ,94.8276         ,21122025,173000,31,2,0,0,0,0,31122025,698  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,קטה גרופ אגח א                          ,1233386       ,698000          ,99.448424       ,21122025,173000,31,2,0,0,0,0,31122025,699  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,בוני תיכון אגח כג                       ,1233691       ,498000          ,99.497992       ,30122025,173000,31,2,0,0,0,0,31122025,700  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,יוזמות אגח ב                            ,1233758       ,286000          ,99.370629       ,31122025,173000,31,2,0,0,0,0,31122025,701  ,1116    ,513011445   
5132386 ,פוקוס אגח חברות          ,ספיר קורפ אגח יח                        ,3650140       ,-958649         ,68              ,03122025 ,175213,21,2,0,0,0,0,31122025,702  ,1116    ,513011445   
5132790 ,10/90י 1Bקבין            ,הראל הנפקות אגח טז                      ,1157601       ,2150000         ,99.25           ,31122025,124322,11,2,0,0,0,0,31122025,703  ,1116    ,513011445   
5132790 ,10/90י 1Bקבין            ,אלון רבוע כחול אגח ח                    ,1197276       ,6000000         ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,704  ,1116    ,513011445   
5132790 ,10/90י 1Bקבין            ,ירושלים הנפ אגח יט                      ,1201433       ,-4000000        ,108.1           ,04122025 ,121307,11,2,0,0,0,0,31122025,705  ,1116    ,513011445   
5132790 ,10/90י 1Bקבין            ,אדגר אגח יג                             ,1207158       ,-2800000        ,111.94          ,16122025,144202,11,2,0,0,0,0,31122025,706  ,1116    ,513011445   
5132790 ,10/90י 1Bקבין            ,הראל הנפקות נדחים כא                    ,1220607       ,-3500000        ,111.02          ,16122025,150525,11,2,0,0,0,0,31122025,707  ,1116    ,513011445   
5132790 ,10/90י 1Bקבין            ,משק אנרג אגח ג                          ,1223718       ,2981000         ,106.841999      ,14122025,173000,31,2,0,0,0,0,31122025,708  ,1116    ,513011445   
5132790 ,10/90י 1Bקבין            ,סימד הולדינגס אגח א                     ,1232875       ,7600000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,709  ,1116    ,513011445   
