מספר קרן,שם קרן,רמה 1,רמה 2,רמה 3,רמה 4,%מקרן,נתונים נוספים,תאריך דוח,מס.רשומה,סהכ רשומות,"מס.מנהל ברשם "
1207786 ,מגדל אסט אגח יש קרן גידור,03,0301,030102,03010203,0.896   ,                ,27112025,2342  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,03,0301,030102,03010204,0.451   ,                ,27112025,2343  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,05,0501,      ,        ,38.879  ,                ,27112025,2344  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,05,0502,      ,        ,0.003   ,                ,27112025,2345  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,06,0601,      ,        ,0.455   ,                ,27112025,2346  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,07,0701,070101,        ,18.954  ,                ,27112025,2347  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,07,0701,070102,        ,24.447  ,                ,27112025,2348  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,07,0702,070201,        ,2.147   ,                ,27112025,2349  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,07,0702,070202,        ,9.522   ,                ,27112025,2350  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,08,0801,      ,        ,        ,4.481           ,27112025,2351  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,08,0802,080201,        ,        ,8.335           ,27112025,2352  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,08,0802,080202,        ,        ,5.14            ,27112025,2353  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,08,0802,080204,        ,        ,3.193           ,27112025,2354  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,08,0802,080205,        ,        ,3.293           ,27112025,2355  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,08,0802,080206,        ,        ,4.26            ,27112025,2356  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,09,    ,      ,        ,        ,0               ,27112025,2357  ,4037  ,"511303661   "
1207786 ,מגדל אסט אגח יש קרן גידור,10,    ,      ,        ,        ,34628995.32     ,27112025,2358  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,03,0301,030101,03010101,2.437   ,                ,30112025,2359  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,03,0301,030101,03010102,5.511   ,                ,30112025,2360  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,03,0301,030102,03010201,46.462  ,                ,30112025,2361  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,03,0301,030102,03010202,41.251  ,                ,30112025,2362  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,03,0301,030102,03010203,2.501   ,                ,30112025,2363  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,03,0301,030102,03010204,1.162   ,                ,30112025,2364  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,05,0501,      ,        ,0.654   ,                ,30112025,2365  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,06,0601,      ,        ,1.162   ,                ,30112025,2366  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,07,0701,070101,        ,76.138  ,                ,30112025,2367  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,07,0701,070102,        ,23.186  ,                ,30112025,2368  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,08,0801,      ,        ,        ,1.486           ,30112025,2369  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,08,0802,080201,        ,        ,1.626           ,30112025,2370  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,08,0802,080202,        ,        ,1.182           ,30112025,2371  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,08,0802,080204,        ,        ,1.61            ,30112025,2372  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,08,0802,080205,        ,        ,1.366           ,30112025,2373  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,08,0802,080206,        ,        ,1.559           ,30112025,2374  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,09,    ,      ,        ,        ,0               ,30112025,2375  ,4037  ,"511303661   "
5100680 ,מגדל תיק מר נזיל בנק בינל,10,    ,      ,        ,        ,28059487.92     ,30112025,2376  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,01,0101,010101,        ,11.010  ,                ,30112025,2377  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,01,0101,010102,        ,10.551  ,                ,30112025,2378  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,01,0102,010201,        ,1.106   ,                ,30112025,2379  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,01,0102,010211,        ,0.362   ,                ,30112025,2380  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,03,0301,030101,03010102,14.304  ,                ,30112025,2381  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,03,0301,030102,03010201,27.826  ,                ,30112025,2382  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,03,0301,030102,03010202,35.130  ,                ,30112025,2383  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,03,0301,030102,03010204,0.097   ,                ,30112025,2384  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,05,0501,      ,        ,-1.787  ,                ,30112025,2385  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,05,0502,      ,        ,1.917   ,                ,30112025,2386  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,06,0601,      ,        ,3.483   ,                ,30112025,2387  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,07,0701,070101,        ,35.243  ,                ,30112025,2388  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,07,0701,070102,        ,31.281  ,                ,30112025,2389  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,07,0702,070201,        ,0.531   ,                ,30112025,2390  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,07,0702,070202,        ,10.301  ,                ,30112025,2391  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,08,0801,      ,        ,        ,4.884           ,30112025,2392  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,08,0802,080201,        ,        ,11.52           ,30112025,2393  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,08,0802,080204,        ,        ,3.28            ,30112025,2394  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,08,0802,080205,        ,        ,3.521           ,30112025,2395  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,08,0802,080206,        ,        ,0.56            ,30112025,2396  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,09,    ,      ,        ,        ,0               ,30112025,2397  ,4037  ,"511303661   "
5101191 ,מגדל 25/75 פלוס          ,10,    ,      ,        ,        ,48623734.86     ,30112025,2398  ,4037  ,"511303661   "
5101571 ,מגדל מדינה שקלים ארוכים  ,03,0301,030101,03010102,94.174  ,                ,30112025,2399  ,4037  ,"511303661   "
5101571 ,מגדל מדינה שקלים ארוכים  ,03,0301,030102,03010202,0.608   ,                ,30112025,2400  ,4037  ,"511303661   "
5101571 ,מגדל מדינה שקלים ארוכים  ,05,0501,      ,        ,5.221   ,                ,30112025,2401  ,4037  ,"511303661   "
5101571 ,מגדל מדינה שקלים ארוכים  ,07,0701,070101,        ,94.782  ,                ,30112025,2402  ,4037  ,"511303661   "
5101571 ,מגדל מדינה שקלים ארוכים  ,08,0801,      ,        ,        ,9.02            ,30112025,2403  ,4037  ,"511303661   "
5101571 ,מגדל מדינה שקלים ארוכים  ,08,0802,080201,        ,        ,9.068           ,30112025,2404  ,4037  ,"511303661   "
5101571 ,מגדל מדינה שקלים ארוכים  ,08,0802,080204,        ,        ,1.627           ,30112025,2405  ,4037  ,"511303661   "
5101571 ,מגדל מדינה שקלים ארוכים  ,09,    ,      ,        ,        ,0               ,30112025,2406  ,4037  ,"511303661   "
5101571 ,מגדל מדינה שקלים ארוכים  ,10,    ,      ,        ,        ,213810668.11    ,30112025,2407  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,01,0101,010101,        ,16.583  ,                ,30112025,2408  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,01,0101,010102,        ,6.642   ,                ,30112025,2409  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,01,0102,010201,        ,5.849   ,                ,30112025,2410  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,01,0102,010211,        ,0.219   ,                ,30112025,2411  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,03,0301,030101,03010101,2.914   ,                ,30112025,2412  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,03,0301,030101,03010102,20.240  ,                ,30112025,2413  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,03,0301,030102,03010201,18.802  ,                ,30112025,2414  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,03,0301,030102,03010202,27.205  ,                ,30112025,2415  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,03,0301,030102,03010203,1.051   ,                ,30112025,2416  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,03,0301,030102,03010204,0.185   ,                ,30112025,2417  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,03,0302,030202,03020211,0.389   ,                ,30112025,2418  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,05,0501,      ,        ,-0.075  ,                ,30112025,2419  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,05,0502,      ,        ,0.171   ,                ,30112025,2420  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,06,0601,      ,        ,6.799   ,                ,30112025,2421  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,07,0701,070101,        ,33.659  ,                ,30112025,2422  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,07,0701,070102,        ,30.917  ,                ,30112025,2423  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,07,0702,070201,        ,0.172   ,                ,30112025,2424  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,07,0702,070202,        ,6.038   ,                ,30112025,2425  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,08,0801,      ,        ,        ,4.765           ,30112025,2426  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,08,0802,080201,        ,        ,7.617           ,30112025,2427  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,08,0802,080202,        ,        ,2.979           ,30112025,2428  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,08,0802,080204,        ,        ,3.617           ,30112025,2429  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,08,0802,080205,        ,        ,3.795           ,30112025,2430  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,08,0802,080206,        ,        ,2.32            ,30112025,2431  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,08,0803,      ,        ,        ,1.372           ,30112025,2432  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,09,    ,      ,        ,        ,0               ,30112025,2433  ,4037  ,"511303661   "
5102678 ,מגדל תיק השקעות30/70     ,10,    ,      ,        ,        ,346279922.44    ,30112025,2434  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,01,0101,010101,        ,1.101   ,                ,30112025,2435  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,01,0101,010102,        ,4.029   ,                ,30112025,2436  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,01,0102,010201,        ,8.041   ,                ,30112025,2437  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,01,0102,010210,        ,0.395   ,                ,30112025,2438  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,01,0102,010211,        ,0.256   ,                ,30112025,2439  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,03,0301,030101,03010101,2.144   ,                ,30112025,2440  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,03,0301,030101,03010102,16.848  ,                ,30112025,2441  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,03,0301,030102,03010201,35.336  ,                ,30112025,2442  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,03,0301,030102,03010202,23.466  ,                ,30112025,2443  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,03,0301,030102,03010204,2.254   ,                ,30112025,2444  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,03,0301,030103,03010301,0.551   ,                ,30112025,2445  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,03,0302,030201,03020101,2.565   ,                ,30112025,2446  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,03,0302,030201,03020111,2.041   ,                ,30112025,2447  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,05,0501,      ,        ,0.855   ,                ,30112025,2448  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,05,0502,      ,        ,0.687   ,                ,30112025,2449  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,06,0601,      ,        ,11.328  ,                ,30112025,2450  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,06,0602,060201,        ,11.318  ,                ,30112025,2451  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,07,0701,070101,        ,66.259  ,                ,30112025,2452  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,07,0701,070102,        ,18.945  ,                ,30112025,2453  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,07,0702,070202,        ,0.002   ,                ,30112025,2454  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,08,0801,      ,        ,        ,4.845           ,30112025,2455  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,08,0802,080201,        ,        ,8.934           ,30112025,2456  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,08,0802,080202,        ,        ,2.436           ,30112025,2457  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,08,0802,080204,        ,        ,3.459           ,30112025,2458  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,08,0802,080205,        ,        ,3.825           ,30112025,2459  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,08,0802,080206,        ,        ,2.301           ,30112025,2460  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,08,0803,      ,        ,        ,7.305           ,30112025,2461  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,09,    ,      ,        ,        ,0               ,30112025,2462  ,4037  ,"511303661   "
5102926 ,מגדל עוק תיק 2 בנק בינל  ,10,    ,      ,        ,        ,185464859.09    ,30112025,2463  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,03,0301,030101,03010102,5.087   ,                ,30112025,2464  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,03,0301,030102,03010202,0.190   ,                ,30112025,2465  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,03,0301,030102,03010203,52.827  ,                ,30112025,2466  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,03,0301,030103,03010301,20.963  ,                ,30112025,2467  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,05,0501,      ,        ,20.894  ,                ,30112025,2468  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,07,0701,070101,        ,78.741  ,                ,30112025,2469  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,07,0702,070202,        ,0.326   ,                ,30112025,2470  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,08,0801,      ,        ,        ,0.249           ,30112025,2471  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,08,0802,080201,        ,        ,0.22            ,30112025,2472  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,08,0802,080204,        ,        ,0.251           ,30112025,2473  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,09,    ,      ,        ,        ,0               ,30112025,2474  ,4037  ,"511303661   "
5102991 ,מגדל כספית שקלית         ,10,    ,      ,        ,        ,6138419854.14   ,30112025,2475  ,4037  ,"511303661   "
5103148 ,מגדל סקטור ארהב-מנוטר מטח,01,0102,010201,        ,99.128  ,                ,26112025,2476  ,4037  ,"511303661   "
5103148 ,מגדל סקטור ארהב-מנוטר מטח,03,0301,030101,03010102,78.444  ,                ,26112025,2477  ,4037  ,"511303661   "
5103148 ,מגדל סקטור ארהב-מנוטר מטח,05,0501,      ,        ,0.090   ,                ,26112025,2478  ,4037  ,"511303661   "
5103148 ,מגדל סקטור ארהב-מנוטר מטח,05,0502,      ,        ,6.624   ,                ,26112025,2479  ,4037  ,"511303661   "
5103148 ,מגדל סקטור ארהב-מנוטר מטח,06,0601,      ,        ,0.531   ,                ,26112025,2480  ,4037  ,"511303661   "
5103148 ,מגדל סקטור ארהב-מנוטר מטח,07,0701,070101,        ,78.444  ,                ,26112025,2481  ,4037  ,"511303661   "
5103148 ,מגדל סקטור ארהב-מנוטר מטח,08,0801,      ,        ,        ,0.59            ,26112025,2482  ,4037  ,"511303661   "
5103148 ,מגדל סקטור ארהב-מנוטר מטח,08,0802,080201,        ,        ,0.59            ,26112025,2483  ,4037  ,"511303661   "
5103148 ,מגדל סקטור ארהב-מנוטר מטח,09,    ,      ,        ,        ,0               ,26112025,2484  ,4037  ,"511303661   "
5103148 ,מגדל סקטור ארהב-מנוטר מטח,10,    ,      ,        ,        ,73575522.23     ,26112025,2485  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,01,0101,010101,        ,5.195   ,                ,30112025,2486  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,01,0101,010102,        ,1.561   ,                ,30112025,2487  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,01,0102,010201,        ,2.653   ,                ,30112025,2488  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,01,0102,010207,        ,0.059   ,                ,30112025,2489  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,01,0102,010209,        ,0.007   ,                ,30112025,2490  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,01,0102,010210,        ,0.013   ,                ,30112025,2491  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,01,0102,010211,        ,0.031   ,                ,30112025,2492  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,03,0301,030101,03010102,4.410   ,                ,30112025,2493  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,03,0301,030102,03010201,2.199   ,                ,30112025,2494  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,03,0301,030102,03010202,82.110  ,                ,30112025,2495  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,05,0501,      ,        ,1.838   ,                ,30112025,2496  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,06,0601,      ,        ,2.051   ,                ,30112025,2497  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,07,0701,070101,        ,14.675  ,                ,30112025,2498  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,07,0701,070102,        ,69.441  ,                ,30112025,2499  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,07,0702,070201,        ,0.302   ,                ,30112025,2500  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,07,0702,070202,        ,4.301   ,                ,30112025,2501  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,08,0801,      ,        ,        ,3.383           ,30112025,2502  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,08,0802,080201,        ,        ,8.616           ,30112025,2503  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,08,0802,080204,        ,        ,3.085           ,30112025,2504  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,08,0802,080205,        ,        ,4.029           ,30112025,2505  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,09,    ,      ,        ,        ,0               ,30112025,2506  ,4037  ,"511303661   "
5103163 ,מגדל בונד שק A ומעלה10%+ ,10,    ,      ,        ,        ,16616670.63     ,30112025,2507  ,4037  ,"511303661   "
5103304 ,מגדל מעוף כפליים ממונפת  ,01,0101,010101,        ,198.930 ,                ,30112025,2508  ,4037  ,"511303661   "
5103304 ,מגדל מעוף כפליים ממונפת  ,03,0301,030101,03010102,45.193  ,                ,30112025,2509  ,4037  ,"511303661   "
5103304 ,מגדל מעוף כפליים ממונפת  ,05,0501,      ,        ,16.703  ,                ,30112025,2510  ,4037  ,"511303661   "
5103304 ,מגדל מעוף כפליים ממונפת  ,07,0701,070101,        ,45.193  ,                ,30112025,2511  ,4037  ,"511303661   "
5103304 ,מגדל מעוף כפליים ממונפת  ,08,0801,      ,        ,        ,0.264           ,30112025,2512  ,4037  ,"511303661   "
5103304 ,מגדל מעוף כפליים ממונפת  ,08,0802,080201,        ,        ,0.264           ,30112025,2513  ,4037  ,"511303661   "
5103304 ,מגדל מעוף כפליים ממונפת  ,09,    ,      ,        ,        ,0               ,30112025,2514  ,4037  ,"511303661   "
5103304 ,מגדל מעוף כפליים ממונפת  ,10,    ,      ,        ,        ,51886860.97     ,30112025,2515  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,03,0302,030201,03020101,28.243  ,                ,26112025,2516  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,03,0302,030201,03020108,2.830   ,                ,26112025,2517  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,03,0302,030201,03020111,2.694   ,                ,26112025,2518  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,03,0302,030202,03020201,32.557  ,                ,26112025,2519  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,03,0302,030202,03020207,14.236  ,                ,26112025,2520  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,03,0302,030202,03020211,15.693  ,                ,26112025,2521  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,03,0302,030202,03020212,1.907   ,                ,26112025,2522  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,05,0501,      ,        ,0.053   ,                ,26112025,2523  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,05,0502,      ,        ,1.796   ,                ,26112025,2524  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,06,0601,      ,        ,99.947  ,                ,26112025,2525  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,06,0602,060201,        ,99.943  ,                ,26112025,2526  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,07,0701,070101,        ,30.781  ,                ,26112025,2527  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,07,0701,070102,        ,67.378  ,                ,26112025,2528  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,08,0801,      ,        ,        ,4.845           ,26112025,2529  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,08,0803,      ,        ,        ,4.845           ,26112025,2530  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,09,    ,      ,        ,        ,0               ,26112025,2531  ,4037  ,"511303661   "
5103585 ,מגדל 0D אג''ח $ בינל נקוב,10,    ,      ,        ,        ,36018738.64     ,26112025,2532  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,03,0301,030101,03010101,4.620   ,                ,30112025,2533  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,03,0301,030101,03010102,17.723  ,                ,30112025,2534  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,03,0301,030102,03010201,34.374  ,                ,30112025,2535  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,03,0301,030102,03010202,40.135  ,                ,30112025,2536  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,03,0301,030102,03010203,1.460   ,                ,30112025,2537  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,05,0501,      ,        ,1.677   ,                ,30112025,2538  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,07,0701,070101,        ,34.853  ,                ,30112025,2539  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,07,0701,070102,        ,63.459  ,                ,30112025,2540  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,08,0801,      ,        ,        ,4.348           ,30112025,2541  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,08,0802,080201,        ,        ,7.978           ,30112025,2542  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,08,0802,080202,        ,        ,2.9             ,30112025,2543  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,08,0802,080204,        ,        ,3.437           ,30112025,2544  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,08,0802,080205,        ,        ,3.773           ,30112025,2545  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,09,    ,      ,        ,        ,0               ,30112025,2546  ,4037  ,"511303661   "
5103676 ,מגדל אג''ח ללא מניות     ,10,    ,      ,        ,        ,218150838.03    ,30112025,2547  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,01,0102,010210,        ,105.666 ,                ,26112025,2548  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,03,0301,030101,03010102,11.594  ,                ,26112025,2549  ,4037  ,"511303661   "
5103759 ,מגדל הודו                ,03,0302,030201,03020101,9.675   ,                ,26112025,2550  ,4037  ,"511303661   "
