מספר פנימי,מספר בורסה,שם קרן בעברית,שם קרן באנגלית,מצב הקרן,שם מנהל,שם נאמן,שכר המנהל,דמי ניהול משתנים,שכר הנאמן,מסלול מס,סוג הקרן,כותרת על,כותרת ראשית,כותרת משנית,פרופיל החשיפה,שמות נכסי מעקב,סוג קרן כספית,לפדיון ביום א',קרן ממונפת,קרן מחקה,קרן חשיפה הפוכה,קרן מועדים קבועים,מטבע מחיר,מטבע עיקרי,טלפון,פקס,"דוא""ל",קרן כשרה,עוקבת תיק בנק
2529,5122114,הראל (4D) לשם,Harel (4D) Leshem,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.2,,0.02,פטורה,פתוחה רגילה,גמישות,ללא סיווג,ללא סיווג,4D,אחר,ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
1220,5106885,"הראל (4D) מניות חו""ל",Harel (4D) Global Equity,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.95,,0.04,פטורה,פתוחה רגילה,"מניות בחו""ל","מניות כללי בחו""ל","מניות כללי בחו""ל חשופת מט""ח",4D,"MSCI AC WORLD INDEX - NTR, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
234,5110531,"הראל (4D) מניות חו""ל - נקובה $",Harel (4D) Global Equities - Denominated in Dollar,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.81,,0.04,פטורה,פתוחה רגילה,"מניות בחו""ל","מניות כללי בחו""ל","מניות חו""ל נקובת מט""ח",4D,MSCI AC WORLD INDEX - NTR,ללא סיווג,לא,לא,לא,לא,לא,"דולר ארה""ב","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4668,1194141,הראל (4D)יMulti-Strategy - קרן גידור בנאמנות,Harel (4D) Multi-Strategy - Mutual Hedged Fund,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.5,,0.04,פטורה,קרן גידור בנאמנות,קרן גידור בנאמנות,ללא סיווג,ללא סיווג,4D,אחר,ללא סיווג,לא,לא,לא,לא,כן,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4476,5135041,הראל (5D) איתן אסטרטגיות,Harel (5D) Eitan Strategies,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0,,0.04,פטורה,פתוחה רגילה,ממונפות ואסטרטגיות,אסטרטגיות (לא ממונפות) ,ללא סיווג,5D,אחר,ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
391,5111570,"הראל (6A) מעו""ף בריבוע",Harel (6A) Maof Baribua IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",2.83,,0.04,פטורה,פתוחה רגילה,ממונפות ואסטרטגיות,ממונפות בסיכון גבוה,ללא סיווג,6A,"ת""א-35",ללא סיווג,כן,כן,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
313,5111455,הראל (‏‎4A‎‏) מניות צמיחה,Harel (4A) Growth Equity IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.25,,0.04,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4A,"ת""א All-Share ",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
1865,5115290,הראל 10/90 (1A) מחלקת,Harel (1A) 90/10 + Payout IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.77,,0.04,חייבת,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 10% מניות","אג""ח כללי בארץ- עד 10% מניות ללא סימן קריאה",1A,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3720,5128590,"הראל גביש (0B) תיק אג""ח ללא מניות",Harel Gavish (0B) Bonds Portfolio without Equity IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.73,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ ללא מניות וללא סימן קריאה ",0B,All-Bond כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2570,5122551,הראל מחקה (00) All-Bond-ריבית משתנה שקלי,Harel Htf (00) All-Bond-Floating Shekel IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית  משתנה,00,All-Bond - ריבית משתנה שקלי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4078,5132030,הראל מחקה (00) אינדקס A שקלי מנפיקים ישראלים,Harel Htf (00) Index A Non-Linked Israel Issuers IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.3,0.05,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,אינדקס A שקלי מנפיקים ישראלים,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4187,5132865,הראל מחקה (00) אינדקס A-AA צמוד 0-2,Harel Htf (00) Index A-AA CPI-Linked 0-2 IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה - קצר,00,אינדקס A-AA צמוד 0-2,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4218,5133145,הראל מחקה (00) אינדקס A-AAA ריאליות פקטור מרווח מאג``ח ממשלתי,Harel Htf (00) Index A-AAA Non-Financial Spread Factor From Gov Bonds IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.3,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,אינדקס A-AAA ריאליות פקטור מרווח,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4004,5131180,הראל מחקה (00) אינדקס AA-AAA ריאליות צמוד,Harel Htf (00) Index Israeli Non-Financial Bonds AA-AAA CPI Linked IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.29,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,אינדקס AA-AAA ריאליות צמוד,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4003,5131164,הראל מחקה (00) אינדקס AA-AAA ריאליות שקלי,Harel Htf (00) Index Israeli Non-Financial Bonds AA-AAA Non-Linked IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.29,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,אינדקס AA-AAA ריאליות שקלי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3865,5130018,"הראל מחקה (00) אינדקס אג""ח CoCo בנקים",Harel Htf (00) Index Banks CoCo Bonds IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.36,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,"אינדקס אג""ח CoCo בנקים",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3833,5129663,"הראל מחקה (00) אינדקס אג""ח תזרימיות A ומעלה",Harel Htf (00) Index Cash Flow Bonds A and Up IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.15,,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,"אינדקס אג""ח תזרימיות A ומעלה",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2794,5124912,הראל מחקה (00) אינדקס לפדיון 2028 (מתגלגל כל 6 שנים),Harel Htf (00) Index to Maturity 2028 (Rolling Every 6 Years) IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.24,0,0.025,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,אינדקס לפדיון 2028 (מתגלגל כל 6 שנים),ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
5263,5140991,הראל מחקה (00) אינדקס לפדיון 2029 (מתגלגל כל 4 שנים),Harel Htf (00) Index to Maturity 2029 (Rolling Every 4 Years) IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.15,,0.025,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,אינדקס לפדיון 2029 (מתגלגל כל 4 שנים),ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3791,5129424,הראל מחקה (00) אינדקס לפדיון 2030 (מתגלגל כל 6 שנים),Harel Htf (00) Index to Maturity 2030 (Rolling Every 6 Years) IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,אינדקס לפדיון 2030 (מתגלגל כל 6 שנים),ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
5332,5141460,הראל מחקה (00) אינדקס לפדיון 2031 (מתגלגל כל 4 שנים),Harel Htf (00) Index to Maturity 2031 (Rolling Every 4 Years) IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.15,,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,אינדקס לפדיון 2031 (מתגלגל כל 4 שנים),ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2636,5123104,"הראל מחקה (00) אינדקס קונצרני מאוזן מח""מ 2-4",Harel Htf (00) Index Corporate Balanced Duration 2-4  IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.025,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ","אג""ח חברות שקלי וצמוד",00,"אינדקס קונצרני מאוזן מח""מ 2-4",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2635,5123112,הראל מחקה (00) אינדקס קונצרני צמוד A,Harel Htf (00) Index Corporate A CPI-Linked IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.35,0.05,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,אינדקס A צמוד,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2674,5123559,הראל מחקה (00) אינדקס קונצרני שקלי A,Harel Htf (00) Index Corporate A Shekel IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.25,0.02,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,אינדקס A שקלי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2022,5116793,"הראל מחקה (00) משולבת אג""ח ישראל צמוד חודשי",Harel Htf (00) Composite CPI-Linked Israel Bonds Monthly IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.35,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",ללא מניות,ללא סיווג,00,"תל גוב-צמודות 5-10, תל בונד 20 צמודות, תל גוב-צמודות 0-2, תל גוב-צמודות 2-5",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2045,5117007,"הראל מחקה (00) משולבת אג""ח ישראל שקלי חודשי",Harel Htf (00) Composite Non - Linked Israel Bonds Monthly IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ משולבת",ללא מניות,ללא סיווג,00,"תל גוב-שקלי 5+, תל בונד שקלי, תל גוב-שקלי 0-2, תל גוב-שקלי 2-5, תל גוב-משתנה שקלי",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
1728,5113121,הראל מחקה (00) משולבת מדינה חודשי,Harel Htf (00) Composite Government Bonds Monthly IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.3,0,0.03,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - מדינה","אג""ח מדינה משולבת - ללא מניות",ללא סיווג,00,"תל גוב-צמודות 0-2, תל גוב-צמודות 2-5, תל גוב-צמודות 5-10, תל גוב-שקלי 0-2, תל גוב-שקלי 2-5, תל גוב-שקלי 5+, תל גוב-משתנה שקלי",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2497,5121819,הראל מחקה (00) משולבת ממשלתיות חודשי,Harel Htf (00) Composite Sovereign Bonds Monthly IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.03,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה משולבת - ללא מניות",ללא סיווג,00,"תל גוב-צמודות 0-2, תל גוב-צמודות 5-10, תל גוב-שקלי 0-2, תל גוב-שקלי 5+",ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
2074,5117270,הראל מחקה (00) תל בונד 20 צמודות,Harel Htf (00) Tel Bond 20 CPI Linked IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.1,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד 20 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2496,5121835,הראל מחקה (00) תל בונד 60 צמודות,Harel Htf (00) Tel Bond 60 CPI Linked IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0,0.018,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד 60 צמודות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4942,5138854,הראל מחקה (00) תל בונד צמודות 5-10,Harel Htf (00) Tel Bond - CPI Linked 5-10 IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,,0.01,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה - ארוך,00,תל בונד צמודות 5-10,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4943,5138847,הראל מחקה (00) תל בונד צמודות בנקים וחברות ממשלתיות,Harel Htf (00) Tel Bond CPI Linked - Bank & Government Companies IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.1,,0.015,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות ",אחר,00,תל בונד צמודות בנקים וחברות ממשלתיות,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3567,5129689,הראל מחקה (00) תל בונד צמודות- בנקים ללא COCO,Harel Htf (00) Tel Bond CPI Linked - Bank Without COCO IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.15,0,0.015,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד צמודות - בנקים ללא COCO,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
1818,5114939,הראל מחקה (00) תל בונד צמודות-יתר,Harel Htf (00) Tel Bond-CPI Linked SmallCap IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.15,0.02,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה ,00,תל בונד צמודות-יתר,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2075,5117288,הראל מחקה (00) תל בונד שקלי,Harel Htf (00) Tel Bond - Shekel IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.2,0.05,0.018,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד שקלי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4941,5138862,הראל מחקה (00) תל בונד שקלי 5-10,Harel Htf (00) Tel Bond - Shekel 5-10 IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,,0.01,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה - ארוך,00,תל בונד שקלי 5-10,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4771,5137195,הראל מחקה (00) תל בונד שקלי-50,Harel Htf (00) Tel Bond Shekel-50 IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.07,0,0.01,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה,00,תל בונד שקלי-50,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4615,5136379,הראל מחקה (00) תל בונד-צמודות 3-5,Harel Htf (00) Tel Bond-CPI Linked 3-5 IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.12,0,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות צמודות מדד",בריבית קבועה - בינוני ,00,תל בונד-צמודות 3-5,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4614,5136213,הראל מחקה (00) תל בונד-שקלי 1-3,Harel Htf (00) Tel Bond-Shekel 1-3 IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0,,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה - קצר,00,תל בונד-שקלי 1-3,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4611,5136221,הראל מחקה (00) תל בונד-שקלי 3-5,Harel Htf (00) Tel Bond-Shekel 3-5 IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0,,0.02,פטורה,קרן מחקה - קרן פתוחה,"אג""ח בארץ - חברות והמרה","אג""ח חברות שקלי",בריבית קבועה - בינוני ,00,תל בונד-שקלי 3-5,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
3559,5128103,הראל מחקה (00) תל גוב-משתנה שקלי,Harel Htf (00) Tel Gov - Floating Shekel IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.1,0,0.015,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית משתנה ממשלתיות,00,תל גוב-משתנה שקלי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
4552,5135843,הראל מחקה (00) תל גוב-צמודות 10+,Harel Htf (00) Tel Gov - CPI Linked 10+ IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.1,,0.02,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה צמוד מדד",צמודות מדד ממשלתיות - ארוך,00,תל גוב-צמודות 10+,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
2071,5117247,הראל מחקה (00) תל גוב-צמודות 2-5,Harel Htf (00) Tel Gov - CPI Linked 2-5 IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.05,0.05,0.02,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה צמוד מדד",צמודות מדד ממשלתיות - בינוני,00,תל גוב-צמודות 2-5,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
2021,5116785,הראל מחקה (00) תל גוב-צמודות 5-10,Harel Htf (00) Tel Gov - CPI Linked 5-10 IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0,0.02,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה צמוד מדד",צמודות מדד ממשלתיות - ארוך,00,תל גוב-צמודות 5-10,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
3558,5128111,הראל מחקה (00) תל גוב-שקלי,Harel Htf (00) Tel Gov - Shekel IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.14,0.05,0.015,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",ריבית קבועה,00,תל גוב-שקלי,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
4551,5135835,הראל מחקה (00) תל גוב-שקלי 10+,Harel Htf (00) Tel Gov - Shekel 10+ IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.1,,0.02,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית קבועה - ארוך,00,תל גוב-שקלי 10+,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
2073,5117262,הראל מחקה (00) תל גוב-שקלי 2-5,Harel Htf (00) Tel Gov - Shekel 2-5 IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0,0.1,0.02,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית קבועה  - בינוני,00,תל גוב-שקלי 2-5,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
3561,5128137,הראל מחקה (00) תל גוב-שקלי 5+,Harel Htf (00) Tel Gov - Shekel 5+ IL,פעיל,"הראל קרנות נאמנות בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.15,0.05,0.015,פטורה,קרן מחקה - קרן פתוחה (כשרה),"אג""ח בארץ - מדינה","אג""ח מדינה שקליות ",‏ריבית קבועה - ארוך,00,תל גוב-שקלי 5+,ללא סיווג,כן,לא,כן,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,כן,ללא סיווג
