מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5100474,מיטב תא 125,אלביט מערכות,1081124,5,187700,23122025,115822,11,0,0,0,0,0,31122025,378,531,513534974
5100474,מיטב תא 125,אלביט מערכות,1081124,1,187700,23122025,115822,11,0,0,0,0,0,31122025,379,531,513534974
5100474,מיטב תא 125,אלביט מערכות,1081124,184,187700,23122025,115822,11,0,0,0,0,0,31122025,380,531,513534974
5100474,מיטב תא 125,אלביט מערכות,1081124,421,187700,23122025,115750,11,0,0,0,0,0,31122025,381,531,513534974
5100474,מיטב תא 125,אלביט מערכות,1081124,198,187700,23122025,115715,11,0,0,0,0,0,31122025,382,531,513534974
5100474,מיטב תא 125,אלביט מערכות,1081124,2577,187700,23122025,115636,11,0,0,0,0,0,31122025,383,531,513534974
5100474,מיטב תא 125,אלביט מערכות,1081124,2592,187700,23122025,115606,11,0,0,0,0,0,31122025,384,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-1245,18930,23122025,111535,11,0,0,0,0,0,31122025,385,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-11105,18930,23122025,111535,11,0,0,0,0,0,31122025,386,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-24755,18930,23122025,111457,11,0,0,0,0,0,31122025,387,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-484,18930,23122025,111432,11,0,0,0,0,0,31122025,388,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-228,18930,23122025,111431,11,0,0,0,0,0,31122025,389,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-25288,18930,23122025,111431,11,0,0,0,0,0,31122025,390,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-25940,18930,23122025,111407,11,0,0,0,0,0,31122025,391,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-106,18820,23122025,110704,11,0,0,0,0,0,31122025,392,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-79,18820,23122025,110704,11,0,0,0,0,0,31122025,393,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-15000,18820,23122025,110704,11,0,0,0,0,0,31122025,394,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-42,18820,23122025,110704,11,0,0,0,0,0,31122025,395,531,513534974
5100474,מיטב תא 125,נקסט ויזן,1176593,-21,18820,23122025,110704,11,0,0,0,0,0,31122025,396,531,513534974
1144385,תכלית סל ‏‏SP500,פאי פיקדונות אגח א,1199454,-15000000,112.6700,23122025,154500,11,0,0,0,0,0,31122025,397,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M601בנק,86063856,-58,8603,23122025,173246,11,2,0,0,0,0,31122025,398,531,513534974
1144559,תכלית סל תא נדלן,אוריון,1232750,360.85,301.2300,24122024,121500,21,2,0,0,0,0,31122025,399,531,513534974
1144559,תכלית סל תא נדלן,אוריון,1232750,6648.34,301.2300,24122024,121500,21,2,0,0,0,0,31122025,400,531,513534974
1144575,תכלית סל תא צמיחה,אוריון,1232750,11736.21,301.2300,24122024,121500,21,2,0,0,0,0,31122025,401,531,513534974
5121272,מיטב מדינה,ארפורט סיטי אגח ה,1133487,95540,119.3,24122025,111009,11,0,0,0,0,0,31122025,402,531,513534974
5121272,מיטב מדינה,ארפורט סיטי אגח ה,1133487,2904460,119.3,24122025,111009,11,0,0,0,0,0,31122025,403,531,513534974
5101563,מיטב מדינה שקלית כשרה,דלק קבוצה אגח מא,1228618,125000,103,24122025,173000,34,2,0,0,0,0,31122025,404,531,513534974
5102330,מיטב תיק השקעות 25/75,דלק קבוצה אגח מא,1228618,85000,103,24122025,173000,34,2,0,0,0,0,31122025,405,531,513534974
5112917,מיטב עוקבת ת.3 בינלאומי,דלק קבוצה אגח מא,1228618,852000,103,24122025,173000,34,2,0,0,0,0,31122025,406,531,513534974
5114798,מיטב 10/90,דלק קבוצה אגח מא,1228618,426000,103,24122025,173000,34,2,0,0,0,0,31122025,407,531,513534974
5118237,מיטב אגח+20%,דלק קבוצה אגח מא,1228618,597000,103,24122025,173000,34,2,0,0,0,0,31122025,408,531,513534974
5118716,מיטב תיק השקעות + 30%,דלק קבוצה אגח מא,1228618,256000,103,24122025,173000,34,2,0,0,0,0,31122025,409,531,513534974
5119367,מיטב אגח פלוס,דלק קבוצה אגח מא,1228618,85000,103,24122025,173000,34,2,0,0,0,0,31122025,410,531,513534974
5120738,מיטב שקלי קונצרני עד 4 שנ,דלק קבוצה אגח מא,1228618,85000,103,24122025,173000,34,2,0,0,0,0,31122025,411,531,513534974
5123120,מיטב מדינה שקלי עד 4 שנים,דלק קבוצה אגח מא,1228618,245000,103,24122025,173000,34,2,0,0,0,0,31122025,412,531,513534974
5123146,מיטב קונצרני שקלי פלוס,דלק קבוצה אגח מא,1228618,213000,103,24122025,173000,34,2,0,0,0,0,31122025,413,531,513534974
5123872,מיטב אגח+10%,דלק קבוצה אגח מא,1228618,1279000,103,24122025,173000,34,2,0,0,0,0,31122025,414,531,513534974
5126008,מיטב אגח עד 5% מניות,דלק קבוצה אגח מא,1228618,94000,103,24122025,173000,34,2,0,0,0,0,31122025,415,531,513534974
5127931,מיטב מדינה + 10%,דלק קבוצה אגח מא,1228618,347000,103,24122025,173000,34,2,0,0,0,0,31122025,416,531,513534974
5130463,מיטב אגח עד 4 שנים,דלק קבוצה אגח מא,1228618,213000,103,24122025,173000,34,2,0,0,0,0,31122025,417,531,513534974
5134028,מיטב 25/75,דלק קבוצה אגח מא,1228618,2259000,103,24122025,173000,34,2,0,0,0,0,31122025,418,531,513534974
5134036,מיטב אגח ללא מניות,דלק קבוצה אגח מא,1228618,1175000,103,24122025,173000,34,2,0,0,0,0,31122025,419,531,513534974
5134663,מיטב אגח מדינה ללא מניות,דלק קבוצה אגח מא,1228618,1089000,103,24122025,173000,34,2,0,0,0,0,31122025,420,531,513534974
5137880,מיטב 20/80 ESG,דלק קבוצה אגח מא,1228618,527000,103,24122025,173000,34,2,0,0,0,0,31122025,421,531,513534974
5140348,מיטב 15/85 ESG,דלק קבוצה אגח מא,1228618,13000,103,24122025,173000,34,2,0,0,0,0,31122025,422,531,513534974
5140355,מיטב אגח ESG,דלק קבוצה אגח מא,1228618,35000,103,24122025,173000,34,2,0,0,0,0,31122025,423,531,513534974
1194240,יטבiQM לונשור ישרא גידור,אוריון,1232750,1018.47,301.23,24122025,145722,21,2,0,0,0,0,31122025,424,531,513534974
5128970,תכלית TTF תא-פמילי,אוריון,1232750,3868.33,301.23,24122025,145722,21,2,0,0,0,0,31122025,425,531,513534974
1143734,תכלית סל 100 NDX ממ,פועלים אגח 103,1233576,12000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,426,531,513534974
1143817,תכלית סל SP500 ממ,פועלים אגח 103,1233576,14000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,427,531,513534974
1143825,תכלית סל DAX ממ,פועלים אגח 103,1233576,1000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,428,531,513534974
1144237,תכלית סל MSCI ACWorld,פועלים אגח 103,1233576,5000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,429,531,513534974
1144336,תכלית סל MSCI ACWorld מד,פועלים אגח 103,1233576,3000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,430,531,513534974
1144385,תכלית סל ‏‏SP500,פועלים אגח 103,1233576,85000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,431,531,513534974
1144401,תכלית סל ‏‏‏NDX 100,פועלים אגח 103,1233576,10000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,432,531,513534974
1145234,תכלית סל Russell 2000 ממ,פועלים אגח 103,1233576,3000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,433,531,513534974
1170703,תכלית סל PHLX Semicond,פועלים אגח 103,1233576,3000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,434,531,513534974
1189596,תכלית סל ערך עולמי מד,פועלים אגח 103,1233576,7000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,435,531,513534974
1189604,תכלית סל צמיחה עולמי,פועלים אגח 103,1233576,8000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,436,531,513534974
1213420,תכלית סל World Quality מד,פועלים אגח 103,1233576,5000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,437,531,513534974
5123161,תכלית SP500 TTF ממ,פועלים אגח 103,1233576,18000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,438,531,513534974
5123179,תכלית NDX 100 TTF ממ,פועלים אגח 103,1233576,10000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,439,531,513534974
5123898,מיטב כספית,פועלים אגח 103,1233576,10000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,440,531,513534974
5124532,תכלית NDX 100 TTF,פועלים אגח 103,1233576,3000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,441,531,513534974
5127055,תכלית SP US AD TTF ממ,פועלים אגח 103,1233576,5000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,442,531,513534974
5127329,תכליתPHLX Semicond TTF,פועלים אגח 103,1233576,15000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,443,531,513534974
5132162,תכלית TTF ביגטק30ארהב ממ,פועלים אגח 103,1233576,3000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,444,531,513534974
5135074,תכלית PHLX Semicon TTF ממ,פועלים אגח 103,1233576,4000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,445,531,513534974
5135926,מיטב כספית ניהול נזילות,פועלים אגח 103,1233576,10000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,446,531,513534974
5136544,מיטב כספית שקלית כשרה,פועלים אגח 103,1233576,15000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,447,531,513534974
5139084,כלית TTF ביטחוניות Top30,פועלים אגח 103,1233576,3000000,99.95,25122025,173000,31,2,0,0,0,0,31122025,448,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M601בנק,86063856,-20,8154.25,25122025,173248,11,2,0,0,0,0,31122025,449,531,513534974
5103296,מיטב מניות תא MID CAP,מבנה 1 שח,226019,-24000,1466,28122025,142202,11,0,0,0,0,0,31122025,450,531,513534974
5103692,מיטב סקי מניות,מבנה 1 שח,226019,-91,1466,28122025,142134,11,0,0,0,0,0,31122025,451,531,513534974
5103692,מיטב סקי מניות,מבנה 1 שח,226019,-13956,1466,28122025,142005,11,0,0,0,0,0,31122025,452,531,513534974
5103692,מיטב סקי מניות,מבנה 1 שח,226019,-44,1466,28122025,142005,11,0,0,0,0,0,31122025,453,531,513534974
5103692,מיטב סקי מניות,מבנה 1 שח,226019,-61956,1466,28122025,141929,11,0,0,0,0,0,31122025,454,531,513534974
5103692,מיטב סקי מניות,מבנה 1 שח,226019,-62000,1466,28122025,141916,11,0,0,0,0,0,31122025,455,531,513534974
5520044,מיטב סקיי השקעות,מבנה 1 שח,226019,-4956,1457,28122025,142134,11,0,0,0,0,0,31122025,456,531,513534974
5520044,מיטב סקיי השקעות,מבנה 1 שח,226019,-1059,1457,28122025,142133,11,0,0,0,0,0,31122025,457,531,513534974
5520044,מיטב סקיי השקעות,מבנה 1 שח,226019,-1666,1457,28122025,142133,11,0,0,0,0,0,31122025,458,531,513534974
5520044,מיטב סקיי השקעות,מבנה 1 שח,226019,-1328,1457,28122025,142133,11,0,0,0,0,0,31122025,459,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-3100,13240,28122025,123155,11,0,0,0,0,0,31122025,460,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-6000,13240,28122025,123116,11,0,0,0,0,0,31122025,461,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-1751,13240,28122025,123029,11,0,0,0,0,0,31122025,462,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-500,13240,28122025,123028,11,0,0,0,0,0,31122025,463,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-2715,13240,28122025,123028,11,0,0,0,0,0,31122025,464,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-34,13240,28122025,123028,11,0,0,0,0,0,31122025,465,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-45,13600,28122025,103313,11,0,0,0,0,0,31122025,466,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-625,13590,28122025,103313,11,0,0,0,0,0,31122025,467,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-300,13590,28122025,103313,11,0,0,0,0,0,31122025,468,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-6420,13590,28122025,103313,11,0,0,0,0,0,31122025,469,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-77,13600,28122025,103313,11,0,0,0,0,0,31122025,470,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-33,13590,28122025,103313,11,0,0,0,0,0,31122025,471,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-6875,13590,28122025,103254,11,0,0,0,0,0,31122025,472,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-312,13590,28122025,103254,11,0,0,0,0,0,31122025,473,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-284,13590,28122025,103254,11,0,0,0,0,0,31122025,474,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-29,13590,28122025,103254,11,0,0,0,0,0,31122025,475,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-5350,13240,28122025,122924,11,0,0,0,0,0,31122025,476,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-2463,13240,28122025,122836,11,0,0,0,0,0,31122025,477,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-3537,13240,28122025,122805,11,0,0,0,0,0,31122025,478,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-3863,13590,28122025,103421,11,0,0,0,0,0,31122025,479,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-24,13590,28122025,103420,11,0,0,0,0,0,31122025,480,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-100,13600,28122025,103420,11,0,0,0,0,0,31122025,481,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-1080,13590,28122025,103420,11,0,0,0,0,0,31122025,482,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-73,13590,28122025,103420,11,0,0,0,0,0,31122025,483,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-90,13590,28122025,103420,11,0,0,0,0,0,31122025,484,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-227,13590,28122025,103420,11,0,0,0,0,0,31122025,485,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-43,13590,28122025,103420,11,0,0,0,0,0,31122025,486,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M601בנק,86063856,80,8087.25,28122025,155638,11,2,0,0,0,0,31122025,487,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-5549,13350,29122025,115753,11,0,0,0,0,0,31122025,488,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-100,13350,29122025,115752,11,0,0,0,0,0,31122025,489,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-1375,13350,29122025,115752,11,0,0,0,0,0,31122025,490,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-70,13360,29122025,115752,11,0,0,0,0,0,31122025,491,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-28,13350,29122025,115752,11,0,0,0,0,0,31122025,492,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-52,13350,29122025,115752,11,0,0,0,0,0,31122025,493,531,513534974
5103692,מיטב סקי מניות,הפניקס,767012,-238,13350,29122025,115752,11,0,0,0,0,0,31122025,494,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-3838,13370,29122025,115845,11,0,0,0,0,0,31122025,495,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-26,13370,29122025,115844,11,0,0,0,0,0,31122025,496,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-186,13370,29122025,115844,11,0,0,0,0,0,31122025,497,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-201,13370,29122025,115844,11,0,0,0,0,0,31122025,498,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-36,13370,29122025,115844,11,0,0,0,0,0,31122025,499,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-52,13370,29122025,115844,11,0,0,0,0,0,31122025,500,531,513534974
5520044,מיטב סקיי השקעות,הפניקס,767012,-161,13370,29122025,115844,11,0,0,0,0,0,31122025,501,531,513534974
5102330,מיטב תיק השקעות 25/75,גבאי קב אגח ב,1233634,1153000,99.3755,29122025,173000,31,2,0,0,0,0,31122025,502,531,513534974
5106992,מיטב הזד אגח בסיכון גבוה,גבאי קב אגח ב,1233634,1922000,99.3757,29122025,173000,31,2,0,0,0,0,31122025,503,531,513534974
5112917,מיטב עוקבת ת.3 בינלאומי,גבאי קב אגח ב,1233634,1153000,99.3755,29122025,173000,31,2,0,0,0,0,31122025,504,531,513534974
5114079,מיטב 30/70,גבאי קב אגח ב,1233634,1922000,99.3757,29122025,173000,31,2,0,0,0,0,31122025,505,531,513534974
5114798,מיטב 10/90,גבאי קב אגח ב,1233634,1729000,99.3754,29122025,173000,31,2,0,0,0,0,31122025,506,531,513534974
5118237,מיטב אגח+20%,גבאי קב אגח ב,1233634,576000,99.375,29122025,173000,31,2,0,0,0,0,31122025,507,531,513534974
5118716,מיטב תיק השקעות + 30%,גבאי קב אגח ב,1233634,1729000,99.3754,29122025,173000,31,2,0,0,0,0,31122025,508,531,513534974
5120738,מיטב שקלי קונצרני עד 4 שנ,גבאי קב אגח ב,1233634,144000,99.375,29122025,173000,31,2,0,0,0,0,31122025,509,531,513534974
5122601,מיטב 20/80,גבאי קב אגח ב,1233634,2882000,99.3754,29122025,173000,31,2,0,0,0,0,31122025,510,531,513534974
5123146,מיטב קונצרני שקלי פלוס,גבאי קב אגח ב,1233634,913000,99.3757,29122025,173000,31,2,0,0,0,0,31122025,511,531,513534974
5126065,מיטב 40/60,גבאי קב אגח ב,1233634,1441000,99.3754,29122025,173000,31,2,0,0,0,0,31122025,512,531,513534974
5126347,מיטב תיק השקעות 15/85,גבאי קב אגח ב,1233634,1441000,99.3754,29122025,173000,31,2,0,0,0,0,31122025,513,531,513534974
5128632,מיטב אגח תשואה כוללת,גבאי קב אגח ב,1233634,601000,99.376,29122025,173000,31,2,0,0,0,0,31122025,514,531,513534974
5128640,מיטב (!) נבחרת קונצרני,גבאי קב אגח ב,1233634,3843000,99.3755,29122025,173000,31,2,0,0,0,0,31122025,515,531,513534974
5134028,מיטב 25/75,גבאי קב אגח ב,1233634,3075000,99.3756,29122025,173000,31,2,0,0,0,0,31122025,516,531,513534974
5137872,מיטב 10/90 ESG,גבאי קב אגח ב,1233634,577000,99.3761,29122025,173000,31,2,0,0,0,0,31122025,517,531,513534974
5137880,מיטב 20/80 ESG,גבאי קב אגח ב,1233634,266000,99.3752,29122025,173000,31,2,0,0,0,0,31122025,518,531,513534974
5140348,מיטב 15/85 ESG,גבאי קב אגח ב,1233634,24000,99.375,29122025,173000,31,2,0,0,0,0,31122025,519,531,513534974
1144385,תכלית סל ‏‏SP500,מלווה קצר מועד 616,8260614,10413143,98.3400,29122025,165000,11,0,0,0,0,0,31122025,520,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M601בנק,86063856,105,8224,29122025,173301,11,2,0,0,0,0,31122025,521,531,513534974
5118237,מיטב אגח+20%,בוני תיכון אגח כג,1233691,498000,99.498,30122025,173000,31,2,0,0,0,0,31122025,522,531,513534974
5123146,מיטב קונצרני שקלי פלוס,בוני תיכון אגח כג,1233691,547000,99.4973,30122025,173000,31,2,0,0,0,0,31122025,523,531,513534974
5134028,מיטב 25/75,בוני תיכון אגח כג,1233691,2439000,99.4977,30122025,173000,31,2,0,0,0,0,31122025,524,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M601בנק,86063856,36,8293,30122025,173134,11,2,0,0,0,0,31122025,525,531,513534974
5100474,מיטב תא 125,עזריאלי קבוצה,1119478,80,36150,31122025,172342,11,0,0,0,0,0,31122025,526,531,513534974
5100474,מיטב תא 125,עזריאלי קבוצה,1119478,8104,36150,31122025,172342,11,0,0,0,0,0,31122025,527,531,513534974
5121272,מיטב מדינה,ממשלתית צמודה 072026,1169564,-18634732,116.43,31122025,135806,11,2,0,0,0,0,31122025,528,531,513534974
5121272,מיטב מדינה,ממשלתית צמודה 072026,1169564,-1065268,116.43,31122025,135806,11,2,0,0,0,0,31122025,529,531,513534974
5121272,מיטב מדינה,ממשלתית צמודה 072026,1169564,-300000,116.43,31122025,135806,11,2,0,0,0,0,31122025,530,531,513534974
5141437,מיטב תא 90 פי 3,עתידי      M60190,86075835,1,3821.5,31122025,173245,11,2,0,0,0,0,31122025,531,531,513534974
