מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5125661 ,סיגמא(2B) י15/85         ,זפירוס                                  ,1  ,1194695       ,1  ,7783            ,156749.62       ,2014            ,156749.62       ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ZPRS                  ,0,     ,0,31,30092025,9633  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,שובל                                    ,1  ,1207968       ,1  ,20607           ,199723.04       ,969.2           ,199723.04       ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SHVL                  ,0,     ,0,31,30092025,9634  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אר פי אופטיקל לאב                       ,1  ,1222462       ,1  ,8187            ,146711.04       ,1792            ,146711.04       ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RPOL                  ,0,     ,0,31,30092025,9635  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,יעז יזמות                               ,1  ,1227321       ,1  ,6857            ,75769.85        ,1105            ,75769.85        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YAAZ                  ,0,     ,0,31,30092025,9636  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אקסונז ויז'ן                            ,1  ,1227552       ,1  ,17427           ,120054.6        ,688.9           ,120054.6        ,0.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AXN                   ,0,     ,0,31,30092025,9637  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,מחלבות גד                               ,1  ,1228808       ,1  ,13879           ,146701.03       ,1057            ,146701.03       ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GAD                   ,0,     ,0,31,30092025,9638  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ADVANCED MICRO DEVICES                  ,1  ,US0079031078  ,2  ,94              ,50175.21        ,161.36          ,15167.84        ,0.03    ,0                ,2 ,10,1 ,2 ,3.308000    ,0               ,0           ,AMD US                ,0,     ,0,31,30092025,9639  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,LEONARDO DRS INC                        ,1  ,US52661A1088  ,2  ,1               ,144.76          ,43.76           ,43.76           ,0       ,0                ,2 ,10,1 ,2 ,3.308000    ,0               ,0           ,DRS US                ,0,     ,0,31,30092025,9640  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,DEERE & CO                              ,1  ,US2441991054  ,2  ,42              ,64673.32        ,465.49          ,19550.58        ,0.04    ,0                ,2 ,11,1 ,2 ,3.308000    ,0               ,0           ,DE US                 ,0,     ,0,31,30092025,9641  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ITHACA ENERGY PLC                       ,1  ,GB00BPJHV584  ,2  ,30000           ,259882.68       ,194.8           ,58440           ,0.14    ,0                ,2 ,21,1 ,3 ,4.447000    ,0               ,0           ,ITH LN                ,0,     ,0,31,30092025,9642  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,רציו יחידות השתתפות                     ,3  ,394015        ,1  ,62667           ,284946.85       ,454.7           ,284946.85       ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RATI                  ,0,     ,0,31,30092025,9643  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ניו-מד אנרג'י יהש1 ש"ח                  ,3  ,475020        ,1  ,16581           ,289172.64       ,1744            ,289172.64       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NWMD                  ,0,     ,0,31,30092025,9644  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,נאוויטס פטרו יהש                        ,3  ,1141969       ,1  ,131             ,14658.9         ,11190           ,14658.9         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT                  ,0,     ,0,31,30092025,9645  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,וויי בוקס אופ3                          ,6  ,1203314       ,1  ,6489.25         ,1486.04         ,22.9            ,1486.04         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YBOX.W3               ,0,     ,0,31,30092025,9646  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,רותם שני אפ2                            ,6  ,1209303       ,1  ,2618            ,47176.36        ,1802            ,47176.36        ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RTSN.W2               ,0,     ,0,31,30092025,9647  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,פאי סיאם אופ1                           ,6  ,1216282       ,1  ,1275            ,6121.28         ,480.1           ,6121.28         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PIES.W1               ,0,     ,0,31,30092025,9648  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,חג'ג 'אירופה אפ1                        ,6  ,1218841       ,1  ,16500           ,20625           ,125             ,20625           ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HGGE.W1               ,0,     ,0,31,30092025,9649  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,לוינסקי עופר אופ2                       ,6  ,1226307       ,1  ,2080            ,2082.08         ,100.1           ,2082.08         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LEOF.W2               ,0,     ,0,31,30092025,9650  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אקסונז ויז'ן אפ1                        ,6  ,1227560       ,1  ,17800           ,38483.6         ,216.2           ,38483.6         ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AXN.W1                ,0,     ,0,31,30092025,9651  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,סופרין אג א                             ,9  ,1197748       ,1  ,55375           ,57202.38        ,103.3           ,57202.38        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SFRN.C1               ,1,     ,6,31,30092025,9652  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,יסודות איתנים אג ב                      ,9  ,1218650       ,1  ,81250           ,76050           ,93.6            ,76050           ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YESD.C2               ,1,     ,6,31,30092025,9653  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,מיה דינמיקס אג1                         ,9  ,1224617       ,1  ,164000          ,156456          ,95.4            ,156456          ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MIA.C1                ,1,     ,6,31,30092025,9654  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,וויי בוקס אג ג                          ,9  ,4860177       ,1  ,595492          ,596087.49       ,100.1           ,596087.49       ,0.32    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YBOX.C3               ,1,     ,6,31,30092025,9655  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אנלייט אנר 'אג להמרה ג'                 ,9  ,7200249       ,1  ,271196          ,240550.85       ,88.7            ,240550.85       ,0.13    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENLT.C3               ,1,A2   ,2,31,30092025,9656  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אדמה אגח ב                              ,10 ,1110915       ,1  ,1524752.71      ,2333938.97      ,153.07          ,2333938.97      ,1.27    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ADAMA.B2              ,1,AA-  ,1,31,30092025,9657  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,שכון ובי אגח8                           ,10 ,1135888       ,1  ,539443.35       ,662867.99       ,122.88          ,662867.99       ,0.36    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SKBN.B8               ,1,A    ,1,31,30092025,9658  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,לוינשטין נכסים אגח ב                    ,10 ,1139716       ,1  ,112500          ,133863.75       ,118.99          ,133863.75       ,0.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LVPR.B2               ,1,A+   ,1,31,30092025,9659  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ספנסר אגח ב                             ,10 ,1139898       ,1  ,444249          ,444249          ,100             ,444249          ,0.24    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPNR.B2               ,1,A    ,1,31,30092025,9660  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אשטרום קב אגח ג                         ,10 ,1140102       ,1  ,0.28            ,0.28            ,99.73           ,0.28            ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASHG.B3               ,1,A    ,1,31,30092025,9661  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,רבוע נדלן אגח ו                         ,10 ,1140607       ,1  ,980             ,1177.27         ,120.13          ,1177.27         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BLSR.B6               ,1,AA-  ,1,31,30092025,9662  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,רבוע נדלן אגח ז                         ,10 ,1140615       ,1  ,25601.62        ,30558.09        ,119.36          ,30558.09        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BLSR.B7               ,1,AA   ,1,31,30092025,9663  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ביג אגח ט                               ,10 ,1141050       ,1  ,13284.34        ,15747.26        ,118.54          ,15747.26        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG.B9                ,1,AA-  ,1,31,30092025,9664  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,תמר פטרוליום אגח א                      ,10 ,1141332       ,1  ,424667.16       ,389547.19       ,91.73           ,389547.19       ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TMRP.B1               ,1,A1   ,2,31,30092025,9665  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,מגה אור אגח ז                           ,10 ,1141696       ,1  ,0.5             ,0.59            ,118.88          ,0.59            ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGOR.B7               ,1,A+   ,1,31,30092025,9666  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אוריין אגח ב'                           ,10 ,1143379       ,1  ,1835.55         ,1821.78         ,99.25           ,1821.78         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ORIN.B2               ,1,A-   ,1,31,30092025,9667  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,תמר פטרוליום אגח ב                      ,10 ,1143593       ,1  ,85322.77        ,79307.51        ,92.95           ,79307.51        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TMRP.B2               ,1,A1   ,2,31,30092025,9668  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,תומר אנרגיה אגח א                       ,10 ,1147479       ,1  ,15167.21        ,14169.21        ,93.42           ,14169.21        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TOEN.B1               ,1,Aa3  ,2,31,30092025,9669  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,מגה אור אגח ח'                          ,10 ,1147602       ,1  ,88246.05        ,103062.56       ,116.79          ,103062.56       ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGOR.B8               ,1,AA-  ,1,31,30092025,9670  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ביג אגח יא                              ,10 ,1151117       ,1  ,59013.53        ,69506.14        ,117.78          ,69506.14        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG.B11               ,1,AA   ,1,31,30092025,9671  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ביג אגח יב                              ,10 ,1156231       ,1  ,36929.27        ,44248.65        ,119.82          ,44248.65        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG.B12               ,1,AA-  ,1,31,30092025,9672  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,פרטנר אגח ז                             ,10 ,1156397       ,1  ,570.14          ,571             ,100.15          ,571             ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PTNR.B7               ,1,AA-  ,1,31,30092025,9673  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,רבוע נדלן אגח ח                         ,10 ,1157569       ,1  ,53130.11        ,61785           ,116.29          ,61785           ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BLSR.B8               ,1,AA   ,1,31,30092025,9674  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,נמקו אגח ב                              ,10 ,1160258       ,1  ,796580.43       ,791721.29       ,99.39           ,791721.29       ,0.43    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NMCO.B2               ,1,AA-  ,1,31,30092025,9675  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,סילברסטין אגח ב                         ,10 ,1160597       ,1  ,1075022         ,1060939.21      ,98.69           ,1060939.21      ,0.58    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SILV.B2               ,1,AA   ,1,31,30092025,9676  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,לייטסטון אגח ב                          ,10 ,1160746       ,1  ,114272.5        ,115529.5        ,101.1           ,115529.5        ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LGTS.B2               ,1,A+   ,1,31,30092025,9677  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ווסטדייל אגח ב                          ,10 ,1161322       ,1  ,1511618         ,1495292.53      ,98.92           ,1495292.53      ,0.81    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,WSDL.B2               ,1,A+   ,1,31,30092025,9678  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ויקטורי אגח ב                           ,10 ,1161488       ,1  ,1790.23         ,1762.12         ,98.43           ,1762.12         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,VCTR.B2               ,1,A2   ,2,31,30092025,9679  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,פתאל החז אגח ג                          ,10 ,1161785       ,1  ,286570.85       ,263731.15       ,92.03           ,263731.15       ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FTAL.B3               ,1,A2   ,2,31,30092025,9680  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,פתאל אירו אגח ד                         ,10 ,1168038       ,1  ,3853.68         ,3849.83         ,99.9            ,3849.83         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FTEU.B4               ,1,A2   ,2,31,30092025,9681  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,רני צים אגח ב                           ,10 ,1171834       ,1  ,3382.43         ,3837.71         ,113.46          ,3837.71         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RANI.B2               ,1,A-   ,1,31,30092025,9682  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,קרדן נדלן אגח ה                         ,10 ,1172725       ,1  ,44969.13        ,43080.43        ,95.8            ,43080.43        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,KARE.B5               ,1,A3   ,2,31,30092025,9683  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ביג אגח יח                              ,10 ,1174226       ,1  ,41505.54        ,46614.87        ,112.31          ,46614.87        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG.B18               ,1,Aa3  ,2,31,30092025,9684  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אקסטל אג"ח ג                            ,10 ,1175041       ,1  ,512952          ,515927.12       ,100.58          ,515927.12       ,0.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,EXTD.B3               ,1,A3   ,2,31,30092025,9685  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ירושלים הנפק 'כתבי נד17'                ,10 ,1176312       ,1  ,849609          ,969913.63       ,114.16          ,969913.63       ,0.53    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,JRIS.B17              ,1,A2   ,2,31,30092025,9686  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,דה לסר אגח ז                            ,10 ,1178920       ,1  ,518807.25       ,538314.4        ,103.76          ,538314.4        ,0.29    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TLSR.B7               ,1,A-   ,1,31,30092025,9687  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,סטרוברי אגח ג                           ,10 ,1179019       ,1  ,163360.15       ,164912.07       ,100.95          ,164912.07       ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,STRB.B3               ,1,AA-  ,1,31,30092025,9688  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,דוראל אגח א                             ,10 ,1179134       ,1  ,236441.21       ,264317.63       ,111.79          ,264317.63       ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DORL.B1               ,1,     ,6,31,30092025,9689  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,או.פי.סי אנרגיה אגח ג                   ,10 ,1180355       ,1  ,41497.35        ,38887.17        ,93.71           ,38887.17        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,OPCE.B3               ,1,A1   ,2,31,30092025,9690  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,נאוויטס פטרו אגח ג                      ,10 ,1181593       ,1  ,747742          ,758210.39       ,101.4           ,758210.39       ,0.41    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT.B3               ,1,A-   ,1,31,30092025,9691  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,לוינשטיין נכסים אגח ג                   ,10 ,1182799       ,1  ,500             ,472.55          ,94.51           ,472.55          ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LVPR.B3               ,1,A+   ,1,31,30092025,9692  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אקסטל אגח ד                             ,10 ,1183169       ,1  ,1450000         ,1457975         ,100.55          ,1457975         ,0.79    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,EXTD.B4               ,1,A3   ,2,31,30092025,9693  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,יו.אמ.איץ 'אגח א                        ,10 ,1184167       ,1  ,174508          ,179621.08       ,102.93          ,179621.08       ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,UMH.B1                ,1,AA-  ,1,31,30092025,9694  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,מנורה הון התח 'נד 'ז                    ,10 ,1184191       ,1  ,58431           ,54562.87        ,93.38           ,54562.87        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNMO.B7               ,1,Aa3  ,2,31,30092025,9695  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אמ.די.ג'י אגח ד                         ,10 ,1184308       ,1  ,142500          ,145620.75       ,102.19          ,145620.75       ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MDG.B4                ,1,Baa1 ,2,31,30092025,9696  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,מכלול מימון אגח א                       ,10 ,1187277       ,1  ,155054          ,158372.16       ,102.14          ,158372.16       ,0.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MCLL.B1               ,1,A2   ,2,31,30092025,9697  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,רותם שני אגח ב                          ,10 ,1187897       ,1  ,4532.4          ,4577.27         ,100.99          ,4577.27         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RTSN.B2               ,1,     ,6,31,30092025,9698  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,נתנאל גרופ אגח יג                       ,10 ,1188663       ,1  ,119474.76       ,118232.22       ,98.96           ,118232.22       ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NTGR.B13              ,1,     ,6,31,30092025,9699  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אנקור פרופ אגח ג                        ,10 ,1188739       ,1  ,534736.53       ,558960.09       ,104.53          ,558960.09       ,0.3     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENCR.B3               ,1,BBB+ ,1,31,30092025,9700  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ספנסר אגח ד                             ,10 ,1188788       ,1  ,1375474.94      ,1419352.59      ,103.19          ,1419352.59      ,0.77    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPNR.B4               ,1,A    ,1,31,30092025,9701  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אלמוגים אגח ט                           ,10 ,1189224       ,1  ,604269.99       ,608499.88       ,100.7           ,608499.88       ,0.33    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALMA.B9               ,1,     ,6,31,30092025,9702  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אלוני חץ אגח טו                         ,10 ,1189414       ,1  ,19707           ,21311.15        ,108.14          ,21311.15        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALHE.B15              ,1,AA-  ,1,31,30092025,9703  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,גלעד מאי אגח ב                          ,10 ,1189877       ,1  ,252450.36       ,254899.13       ,100.97          ,254899.13       ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GMAI.B2               ,1,     ,6,31,30092025,9704  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אלה השקעות אגח א                        ,10 ,1189950       ,1  ,80000           ,88632           ,110.79          ,88632           ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELAC.B1               ,1,A    ,1,31,30092025,9705  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,לייטסטון אגח ג                          ,10 ,1190099       ,1  ,4242277         ,4344091.65      ,102.4           ,4344091.65      ,2.36    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LGTS.B3               ,1,A+   ,1,31,30092025,9706  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אביב בניה אגח7                          ,10 ,1190453       ,1  ,32585.33        ,33517.27        ,102.86          ,33517.27        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AVIV.B7               ,1,Baa2 ,2,31,30092025,9707  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,לוינשטיין הנדסה אגח ה                   ,10 ,1190586       ,1  ,63468.8         ,64617.59        ,101.81          ,64617.59        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LEVI.B5               ,1,A+   ,1,31,30092025,9708  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אופק שלי אגח א                          ,10 ,1191170       ,1  ,298407          ,307627.78       ,103.09          ,307627.78       ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LNDY.B1               ,1,     ,6,31,30092025,9709  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,הכשרת הישוב אגח24                       ,10 ,1191519       ,1  ,240228          ,269487.77       ,112.18          ,269487.77       ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ILDC.B24              ,1,A-   ,1,31,30092025,9710  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אלבר אגח יט                             ,10 ,1191824       ,1  ,0.63            ,0.69            ,110.31          ,0.69            ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALBR.B19              ,1,A+   ,1,31,30092025,9711  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,נורסטאר אגח יג                          ,10 ,1193077       ,1  ,1481000.42      ,1618881.56      ,109.31          ,1618881.56      ,0.88    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NSTR.B13              ,1,     ,6,31,30092025,9712  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,ויתניה אגח ו                            ,10 ,1193143       ,1  ,78157           ,86160.28        ,110.24          ,86160.28        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,VYNA.B6               ,1,A2   ,2,31,30092025,9713  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אאורה אגח יז                            ,10 ,1193580       ,1  ,753417          ,841265.42       ,111.66          ,841265.42       ,0.46    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AURA.B17              ,1,A2   ,2,31,30092025,9714  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,חשמל אגח35                              ,10 ,1196799       ,1  ,486541          ,549645.37       ,112.97          ,549645.37       ,0.3     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELEC.B35              ,1,AAA  ,1,31,30092025,9715  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,רם אדרת אגח א                           ,10 ,1197250       ,1  ,598005.81       ,622524.05       ,104.1           ,622524.05       ,0.34    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ADRT.B1               ,1,     ,6,31,30092025,9716  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,אלון רבוע כחול אגח ט                    ,10 ,1197284       ,1  ,334168          ,361636.61       ,108.22          ,361636.61       ,0.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BSI.B9                ,1,AA-  ,1,31,30092025,9717  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,מגדל הון אגח יא                         ,10 ,1197565       ,1  ,279800          ,292586.86       ,104.57          ,292586.86       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGDF.B11              ,1,A1   ,2,31,30092025,9718  ,18684 ,511756595   
5125661 ,סיגמא(2B) י15/85         ,מגדל הון אגח יב                         ,10 ,1197573       ,1  ,49850           ,52113.19        ,104.54          ,52113.19        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGDF.B12              ,1,A1   ,2,31,30092025,9719  ,18684 ,511756595   
