מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5124268 ,אושן גלובל אקוויטי       ,מספר יחידות רדומות                      ,401,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,7590  ,18717 ,511756595   
5124268 ,אושן גלובל אקוויטי       ,מחיר מכירה עבור קרן גידור בנאמנות       ,402,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,7591  ,18717 ,511756595   
5124268 ,אושן גלובל אקוויטי       ,שינוי במספר היחידות עבור קרן גידור בנאמנ,403,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,7592  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מבטח שמיר מ"ר 1 ש"ח                     ,1  ,127019        ,1  ,1497            ,460926.3        ,30790           ,460926.3        ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MISH                  ,1,     ,0,31,30102025,7593  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,נאוי                                    ,1  ,208017        ,1  ,28513           ,1532573.75      ,5375            ,1532573.75      ,0.7     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NAWI                  ,1,     ,0,31,30102025,7594  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,כלל עסקי ביטוח 1 ש'ח                    ,1  ,224014        ,1  ,1               ,182.1           ,18210           ,182.1           ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CLIS                  ,1,     ,0,31,30102025,7595  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אורביט מר 1 שח                          ,1  ,265017        ,1  ,11194           ,430297.36       ,3844            ,430297.36       ,0.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ORBI                  ,1,     ,0,31,30102025,7596  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,איי.סי.אל 1 ש"ח                         ,1  ,281014        ,1  ,30000           ,641700          ,2139            ,641700          ,0.29    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ICL                   ,1,     ,0,31,30102025,7597  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אימקו מ"ר 1 ש"ח                         ,1  ,282012        ,1  ,6345            ,431333.1        ,6798            ,431333.1        ,0.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IMCO                  ,1,     ,0,31,30102025,7598  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,סקופ מר 1 שח                            ,1  ,288019        ,1  ,9165            ,1437988.5       ,15690           ,1437988.5       ,0.65    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SCOP                  ,1,     ,0,31,30102025,7599  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אר.אס.אל .מר 1 שח                       ,1  ,299016        ,1  ,10631           ,125764.73       ,1183            ,125764.73       ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RSEL                  ,1,     ,0,31,30102025,7600  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,עשות מר 1 שח                            ,1  ,312017        ,1  ,8013            ,512591.61       ,6397            ,512591.61       ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASHO                  ,1,     ,0,31,30102025,7601  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מליסרון מר 1 שח                         ,1  ,323014        ,1  ,1099            ,466195.8        ,42420           ,466195.8        ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MLSR                  ,1,     ,0,31,30102025,7602  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אאורה מר                                ,1  ,373019        ,1  ,20887           ,490844.5        ,2350            ,490844.5        ,0.22    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AURA                  ,1,     ,0,31,30102025,7603  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,צרפתי מר 1 שח                           ,1  ,425017        ,1  ,39787           ,1967467.15      ,4945            ,1967467.15      ,0.89    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SRFT                  ,1,     ,0,31,30102025,7604  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מטריקס מר 1 שח                          ,1  ,445015        ,1  ,832             ,100172.8        ,12040           ,100172.8        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTRX                  ,1,     ,0,31,30102025,7605  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מנורה מבטחים החזקות                     ,1  ,566018        ,1  ,174             ,56724           ,32600           ,56724           ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MMHD                  ,1,     ,0,31,30102025,7606  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,לוינשטין הנדסה                          ,1  ,573014        ,1  ,1660            ,814230          ,49050           ,814230          ,0.37    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LEVI                  ,1,     ,0,31,30102025,7607  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ארית תעשיות מ"ר 0.01 ש"ח                ,1  ,587014        ,1  ,22623           ,973241.46       ,4302            ,973241.46       ,0.44    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARYT                  ,1,     ,0,31,30102025,7608  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,בל"ל סטוק רגיל 1 ש"ח                    ,1  ,604611        ,1  ,145901          ,9677613.33      ,6633            ,9677613.33      ,4.39    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LUMI                  ,1,     ,0,31,30102025,7609  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,טבע מר                                  ,1  ,629014        ,1  ,21859           ,1439633.74      ,6586            ,1439633.74      ,0.65    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TEVA                  ,1,     ,0,31,30102025,7610  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,בנק הפועלים מ"ר 1 ש"ח                   ,1  ,662577        ,1  ,158225          ,10490317.5      ,6630            ,10490317.5      ,4.76    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,POLI                  ,1,     ,0,31,30102025,7611  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,דיסקונט א                               ,1  ,691212        ,1  ,19791           ,645978.24       ,3264            ,645978.24       ,0.29    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DSCT                  ,1,     ,0,31,30102025,7612  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מזרחי טפחות ע'ש                         ,1  ,695437        ,1  ,9194            ,1950966.8       ,21220           ,1950966.8       ,0.89    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MZTF                  ,1,     ,0,31,30102025,7613  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,נכסים ובנין 1 ש'ח                       ,1  ,699017        ,1  ,2849            ,1225924.7       ,43030           ,1225924.7       ,0.56    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PTBL                  ,1,     ,0,31,30102025,7614  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אזורים 1    ש"ח                         ,1  ,715011        ,1  ,21181           ,463016.66       ,2186            ,463016.66       ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AZRM                  ,1,     ,0,31,30102025,7615  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,פ.י.ב.י 0.05 .שח                        ,1  ,763011        ,1  ,10243           ,2566895.8       ,25060           ,2566895.8       ,1.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FIBIH                 ,1,     ,0,31,30102025,7616  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,הפניקס                                  ,1  ,767012        ,1  ,40370           ,5070472         ,12560           ,5070472         ,2.3     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PHOE                  ,1,     ,0,31,30102025,7617  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,שופרסל ב 0.1 'ש"ח                       ,1  ,777037        ,1  ,12600           ,511560          ,4060            ,511560          ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SAE                   ,1,     ,0,31,30102025,7618  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מגדל אחזקות ביטוח0.01 שח                ,1  ,1081165       ,1  ,123039          ,1439556.3       ,1170            ,1439556.3       ,0.65    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGDL                  ,1,     ,0,31,30102025,7619  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,בית שמש 1 ש"ח                           ,1  ,1081561       ,1  ,4544            ,3064928         ,67450           ,3064928         ,1.39    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BSEN                  ,1,     ,0,31,30102025,7620  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,תאת טכנו                                ,1  ,1082726       ,1  ,10584           ,1481760         ,14000           ,1481760         ,0.67    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TATT                  ,1,     ,0,31,30102025,7621  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,יוניטרוניקס 0.02ש"ח                     ,1  ,1083831       ,1  ,1               ,22.98           ,2298            ,22.98           ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,UNIT                  ,1,     ,0,31,30102025,7622  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,קווליטאו                                ,1  ,1083955       ,1  ,8344            ,4172000         ,50000           ,4172000         ,1.89    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,QLTU                  ,1,     ,0,31,30102025,7623  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,נובה                                    ,1  ,1084557       ,1  ,1617            ,1824461.1       ,112830          ,1824461.1       ,0.83    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVMI                  ,1,     ,0,31,30102025,7624  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,חילן                                    ,1  ,1084698       ,1  ,363             ,93182.1         ,25670           ,93182.1         ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HLAN                  ,1,     ,0,31,30102025,7625  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אל על 1 שח                              ,1  ,1087824       ,1  ,101785          ,1379186.75      ,1355            ,1379186.75      ,0.63    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELAL                  ,1,     ,0,31,30102025,7626  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,דמרי מ"ר 1 ש"ח                          ,1  ,1090315       ,1  ,1               ,393             ,39300           ,393             ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DIMRI                 ,1,     ,0,31,30102025,7627  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מיטרוניקס מ"ר 0.1 ש"ח                   ,1  ,1091065       ,1  ,986             ,3983.44         ,404             ,3983.44         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTRN                  ,1,     ,0,31,30102025,7628  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,פיסיבי טכנ מ"ר                          ,1  ,1091685       ,1  ,60562           ,623182.98       ,1029            ,623182.98       ,0.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PCBT                  ,1,     ,0,31,30102025,7629  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,קמטק מ"ר 0.01 ש"ח                       ,1  ,1095264       ,1  ,1               ,403.7           ,40370           ,403.7           ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CAMT                  ,1,     ,0,31,30102025,7630  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ביג                                     ,1  ,1097260       ,1  ,6070            ,4419567         ,72810           ,4419567         ,2.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG                   ,1,     ,0,31,30102025,7631  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אפריקה מגורים                           ,1  ,1097948       ,1  ,3529            ,1004706.3       ,28470           ,1004706.3       ,0.46    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AFRE                  ,1,     ,0,31,30102025,7632  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,בריינסוויי 0.04 ש"ח                     ,1  ,1100718       ,1  ,17210           ,480675.3        ,2793            ,480675.3        ,0.22    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BWAY                  ,1,     ,0,31,30102025,7633  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,רמי לוי                                 ,1  ,1104249       ,1  ,1302            ,398802.6        ,30630           ,398802.6        ,0.18    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RMLI                  ,1,     ,0,31,30102025,7634  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,נטו מלינדה                              ,1  ,1105097       ,1  ,7598            ,1084234.6       ,14270           ,1084234.6       ,0.49    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NTML                  ,1,     ,0,31,30102025,7635  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אלדן תחבורה                             ,1  ,1134881       ,1  ,39960           ,357642          ,895             ,357642          ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELDT                  ,1,     ,0,31,30102025,7636  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אלמוגים                                 ,1  ,1136829       ,1  ,15759           ,184222.71       ,1169            ,184222.71       ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALMA                  ,1,     ,0,31,30102025,7637  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מניבים ריט                              ,1  ,1140573       ,1  ,91148           ,226138.19       ,248.1           ,226138.19       ,0.1     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNRT                  ,1,     ,0,31,30102025,7638  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מור השקעות                              ,1  ,1141464       ,1  ,18735           ,834269.55       ,4453            ,834269.55       ,0.38    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MRIN                  ,1,     ,0,31,30102025,7639  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,פתאל החזקות                             ,1  ,1143429       ,1  ,0.36            ,212.87          ,59130           ,212.87          ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FTAL                  ,1,     ,0,31,30102025,7640  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ג'נריישן קפיטל                          ,1  ,1156926       ,1  ,1238273         ,1541649.89      ,124.5           ,1541649.89      ,0.7     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GNRS                  ,1,     ,0,31,30102025,7641  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,יוחננוף                                 ,1  ,1161264       ,1  ,68              ,18700           ,27500           ,18700           ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YHNF                  ,1,     ,0,31,30102025,7642  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מניף                                    ,1  ,1170893       ,1  ,69708           ,1439470.2       ,2065            ,1439470.2       ,0.65    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNIF                  ,1,     ,0,31,30102025,7643  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,מלרן                                    ,1  ,1170950       ,1  ,1               ,14.45           ,1445            ,14.45           ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MLRN                  ,1,     ,0,31,30102025,7644  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,רותם שני יזמות והשקעות                  ,1  ,1171529       ,1  ,14699           ,530192.93       ,3607            ,530192.93       ,0.24    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RTSN                  ,1,     ,0,31,30102025,7645  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,נקסט ויז'ן                              ,1  ,1176593       ,1  ,23687           ,3387241         ,14300           ,3387241         ,1.54    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NXSN                  ,1,     ,0,31,30102025,7646  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ליברה                                   ,1  ,1176981       ,1  ,25112           ,403549.84       ,1607            ,403549.84       ,0.18    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LBRA                  ,1,     ,0,31,30102025,7647  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אקונרג'י                                ,1  ,1178334       ,1  ,15772           ,602174.96       ,3818            ,602174.96       ,0.27    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ECNR                  ,1,     ,0,31,30102025,7648  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,טראלייט                                 ,1  ,1180173       ,1  ,80258           ,1012053.38      ,1261            ,1012053.38      ,0.46    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TRLT                  ,1,     ,0,31,30102025,7649  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,הייפר גלובל                             ,1  ,1184985       ,1  ,19034           ,351367.64       ,1846            ,351367.64       ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HIPR                  ,1,     ,0,31,30102025,7650  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,יסודות איתנים                           ,1  ,1188416       ,1  ,52608           ,181076.74       ,344.2           ,181076.74       ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,YESD                  ,1,     ,0,31,30102025,7651  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,שובל                                    ,1  ,1207968       ,1  ,99833           ,1096166.34      ,1098            ,1096166.34      ,0.5     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SHVL                  ,1,     ,0,31,30102025,7652  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,WIX.COM LTD                             ,1  ,IL0011301780  ,2  ,1               ,440.05          ,135.26          ,135.26          ,0       ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,WIX US                ,0,     ,0,31,30102025,7653  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,INMODE LTD                              ,1  ,IL0011595993  ,2  ,1               ,47.86           ,14.71           ,14.71           ,0       ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,INMD US               ,0,     ,0,31,30102025,7654  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,GLOBAL-E ONLINE LTD                     ,1  ,IL0011741688  ,2  ,1               ,117.15          ,36.01           ,36.01           ,0       ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,GLBE US               ,0,     ,0,31,30102025,7655  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,MONDAY.COM LTD                          ,1  ,IL0011762130  ,2  ,1               ,647.1           ,198.9           ,198.9           ,0       ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,MNDY US               ,0,     ,0,31,30102025,7656  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ALPHABET INC-CL C                       ,1  ,US02079K1079  ,2  ,3000            ,2751400.38      ,281.9           ,845700          ,1.25    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,GOOG US               ,0,     ,0,31,30102025,7657  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,AMAZON.COM INC                          ,1  ,US0231351067  ,2  ,2500            ,1812631.81      ,222.86          ,557150          ,0.82    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,AMZN US               ,0,     ,0,31,30102025,7658  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,BOOKING HOLDINGS INC                    ,1  ,US09857L1089  ,2  ,20              ,330559.1        ,5080.21         ,101604.2        ,0.15    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,BKNG US               ,0,     ,0,31,30102025,7659  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,CROWDSTRIKE HOLDINGS INC - A            ,1  ,US22788C1053  ,2  ,525             ,920084.29       ,538.68          ,282807          ,0.42    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,CRWD US               ,0,     ,0,31,30102025,7660  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,META PLATFORMS INC-CLASS A              ,1  ,US30303M1027  ,2  ,800             ,1734634.8       ,666.47          ,533176          ,0.79    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,META US               ,0,     ,0,31,30102025,7661  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,MICROSOFT CORP                          ,1  ,US5949181045  ,2  ,450             ,769728.41       ,525.76          ,236592          ,0.35    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,MSFT US               ,0,     ,0,31,30102025,7662  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,PALO ALTO NETWORKS INC                  ,1  ,US6974351057  ,2  ,1180            ,837941.15       ,218.27          ,257558.6        ,0.38    ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,PANW US               ,0,     ,0,31,30102025,7663  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,SOLAREDGE TECHNOLOGIES INC              ,1  ,US83417M1045  ,2  ,1               ,111.72          ,34.34           ,34.34           ,0       ,0                ,2 ,10,1 ,2 ,3.253400    ,0               ,0           ,SEDG US               ,0,     ,0,31,30102025,7664  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,BERKSHIRE HATHAWAY INC-CL B             ,1  ,US0846707026  ,2  ,750             ,1167612.73      ,478.52          ,358890          ,0.53    ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,BRK/B US              ,0,     ,0,31,30102025,7665  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,BOEING CO/THE                           ,1  ,US0970231058  ,2  ,500             ,325470.14       ,200.08          ,100040          ,0.15    ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,BA US                 ,0,     ,0,31,30102025,7666  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,JPMORGAN CHASE & CO                     ,1  ,US46625H1005  ,2  ,630             ,634241.22       ,309.44          ,194947.2        ,0.29    ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,JPM US                ,0,     ,0,31,30102025,7667  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,TAIWAN SEMICONDUCTOR-SP ADR             ,1  ,US8740391003  ,2  ,1200            ,1183795.14      ,303.22          ,363864          ,0.54    ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,TSM US                ,0,     ,0,22,30102025,7668  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,UBER TECHNOLOGIES INC                   ,1  ,US90353T1007  ,2  ,2000            ,627841.13       ,96.49           ,192980          ,0.29    ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,UBER US               ,0,     ,0,31,30102025,7669  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,UNITEDHEALTH GROUP INC                  ,1  ,US91324P1021  ,2  ,600             ,672965.79       ,344.75          ,206850          ,0.31    ,0                ,2 ,11,1 ,2 ,3.253400    ,0               ,0           ,UNH US                ,0,     ,0,31,30102025,7670  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ניו-מד אנרג'י יהש1 ש"ח                  ,3  ,475020        ,1  ,33615           ,562378.95       ,1673            ,562378.95       ,0.26    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NWMD                  ,1,     ,0,31,30102025,7671  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,נאוויטס פטרו יהש                        ,3  ,1141969       ,1  ,41504           ,4756358.4       ,11460           ,4756358.4       ,2.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT                  ,1,     ,0,31,30102025,7672  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,סלע נדלן אפ4                            ,6  ,1205095       ,1  ,338697          ,783406.16       ,231.3           ,783406.16       ,1.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SLARL.W4              ,1,     ,0,31,30102025,7673  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ארי נדלן אפ1                            ,6  ,1212349       ,1  ,137120          ,104211.2        ,76              ,104211.2        ,0.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARIN.W1               ,1,     ,0,31,30102025,7674  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,ביג אופ7                                ,6  ,1214345       ,1  ,3241            ,515643.1        ,15910           ,515643.1        ,0.7     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG.W7                ,1,     ,0,31,30102025,7675  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,חג'ג 'אפ1                               ,6  ,1216654       ,1  ,4752            ,8311.25         ,174.9           ,8311.25         ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,HGG.W1                ,1,     ,0,31,30102025,7676  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,פרופדו אפ4                              ,6  ,1217629       ,1  ,54429           ,206775.77       ,379.9           ,206775.77       ,0.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PRPD.W4               ,1,     ,0,31,30102025,7677  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,נאוויטס פטרו אפ6                        ,6  ,1228824       ,1  ,174             ,2698.74         ,1551            ,2698.74         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT.W6               ,1,     ,0,31,30102025,7678  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,רני צים אופ2                            ,6  ,1230267       ,1  ,26100           ,22759.2         ,87.2            ,22759.2         ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RANI.W2               ,1,     ,0,31,30102025,7679  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,פריים אנרג'י אג א                       ,9  ,1179266       ,1  ,64634.44        ,63535.65        ,98.3            ,63535.65        ,0.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PRIM.C1               ,1,     ,6,31,30102025,7680  ,18717 ,511756595   
5124995 ,פורטה 4D השקעות          ,אקונרג'י אגח להמרה א                    ,9  ,1182518       ,1  ,300000          ,333000          ,111             ,333000          ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ECNR.C1               ,1,     ,6,31,30102025,7681  ,18717 ,511756595   
