מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5115076 ,הראל מדינה צמודה         ,ירושלים הנפ אגח כ                       ,1232727       ,3000000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,298  ,613    ,511776783   
5115290 ,הראל 90/10 מחלקת         ,סימד הולדינגס אגח א                     ,1232875       ,200000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,299  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,נופר אנרג'י                             ,1170877       ,4584.95         ,9577            ,05122025 ,134208,31,2,0,0,0,0,31122025,300  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,נופר אנרג אג ב                          ,1198035       ,-338515         ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,301  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,נופר אנרג אג ב                          ,1198035       ,-518485         ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,302  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,נופר אנרג אגח ד                         ,1211416       ,612755          ,109.79          ,05122025 ,134208,31,2,0,0,0,0,31122025,303  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,אוריון נכס אגח א                        ,1232768       ,1000000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,304  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,סימד הולדינגס אגח א                     ,1232875       ,1000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,305  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,בוני תיכון אגח כג                       ,1233691       ,996000          ,99.497992       ,30122025,173000,31,2,0,0,0,0,31122025,306  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,0330רכישה.0M512דלר                      ,85784056      ,-1000           ,1               ,29122025,142326,11,0,0,0,0,0,31122025,307  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,0330מכירה.0M512דלר                      ,85784171      ,1000            ,510             ,29122025,142326,11,0,0,0,0,0,31122025,308  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,0317רכישה.5M601דלר                      ,86126273      ,1000            ,220             ,29122025,142326,11,0,0,0,0,0,31122025,309  ,613    ,511776783   
5115365 ,הראל 90/10 פלטינום       ,0317מכירה.5M601דלר                      ,86126448      ,-1000           ,105             ,29122025,142326,11,0,0,0,0,0,31122025,310  ,613    ,511776783   
5115548 ,הראל 90/10 פלוס          ,ירושלים הנפ אגח כ                       ,1232727       ,500000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,311  ,613    ,511776783   
5115548 ,הראל 90/10 פלוס          ,אוריון נכס אגח א                        ,1232768       ,500000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,312  ,613    ,511776783   
5115548 ,הראל 90/10 פלוס          ,סימד הולדינגס אגח א                     ,1232875       ,500000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,313  ,613    ,511776783   
5115555 ,הראל 70/30 פלוס          ,נופר אנרג'י                             ,1170877       ,693.45          ,9577            ,05122025 ,134208,31,2,0,0,0,0,31122025,314  ,613    ,511776783   
5115555 ,הראל 70/30 פלוס          ,נופר אנרג אג ב                          ,1198035       ,-51198.32       ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,315  ,613    ,511776783   
5115555 ,הראל 70/30 פלוס          ,נופר אנרג אג ב                          ,1198035       ,-78417.68       ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,316  ,613    ,511776783   
5115555 ,הראל 70/30 פלוס          ,נופר אנרג אגח ד                         ,1211416       ,92675.44        ,109.79          ,05122025 ,134208,31,2,0,0,0,0,31122025,317  ,613    ,511776783   
5115555 ,הראל 70/30 פלוס          ,אוריון נכס אגח א                        ,1232768       ,45000           ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,318  ,613    ,511776783   
5115894 ,הראל תיק סולידי ללא מניות,102 פועלים אגח                          ,1223452       ,300000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,319  ,613    ,511776783   
5115894 ,הראל תיק סולידי ללא מניות,ירושלים הנפ אגח כ                       ,1232727       ,300000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,320  ,613    ,511776783   
5115894 ,הראל תיק סולידי ללא מניות,איירפורט אגח יג                         ,1232834       ,100000          ,99.48           ,10122025,171200,11,0,0,0,0,0,31122025,321  ,613    ,511776783   
5115894 ,הראל תיק סולידי ללא מניות,איירפורט אגח יג                         ,1232834       ,60000           ,100.17          ,28122025,141819,11,0,0,0,0,0,31122025,322  ,613    ,511776783   
5115928 ,הראל נבחרת קונצרני       ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,323  ,613    ,511776783   
5115928 ,הראל נבחרת קונצרני       ,ירושלים הנפ אגח כ                       ,1232727       ,300000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,324  ,613    ,511776783   
5115928 ,הראל נבחרת קונצרני       ,אוריון נכס אגח א                        ,1232768       ,500000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,325  ,613    ,511776783   
5115928 ,הראל נבחרת קונצרני       ,סימד הולדינגס אגח א                     ,1232875       ,800000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,326  ,613    ,511776783   
5115928 ,הראל נבחרת קונצרני       ,בוני תיכון אגח כג                       ,1233691       ,299000          ,99.498328       ,30122025,173000,31,2,0,0,0,0,31122025,327  ,613    ,511776783   
5115936 ,RETURN TOTALהראל אגח     ,סימד הולדינגס אגח א                     ,1232875       ,1000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,328  ,613    ,511776783   
5115993 , 10%הראל אגח קונצרני     ,נופר אנרג'י                             ,1170877       ,680.04          ,9577            ,05122025 ,134208,31,2,0,0,0,0,31122025,329  ,613    ,511776783   
5115993 , 10%הראל אגח קונצרני     ,נופר אנרג אג ב                          ,1198035       ,-76902.16       ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,330  ,613    ,511776783   
5115993 , 10%הראל אגח קונצרני     ,נופר אנרג אג ב                          ,1198035       ,-50208.85       ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,331  ,613    ,511776783   
5115993 , 10%הראל אגח קונצרני     ,נופר אנרג אגח ד                         ,1211416       ,90884.37        ,109.79          ,05122025 ,134208,31,2,0,0,0,0,31122025,332  ,613    ,511776783   
5115993 , 10%הראל אגח קונצרני     ,102 פועלים אגח                          ,1223452       ,800000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,333  ,613    ,511776783   
5115993 , 10%הראל אגח קונצרני     ,איירפורט אגח יג                         ,1232834       ,300000          ,100.17          ,28122025,141819,11,0,0,0,0,0,31122025,334  ,613    ,511776783   
5115993 , 10%הראל אגח קונצרני     ,סימד הולדינגס אגח א                     ,1232875       ,1000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,335  ,613    ,511776783   
5116660 ,הראל שנהב אגח            ,102 פועלים אגח                          ,1223452       ,1500000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,336  ,613    ,511776783   
5117130 ,הראל אגח בינלאומי עד20מטח,DB 3  02/0                              ,DE000A460DW4  ,200000          ,99.671          ,04122025 ,100000,31,2,0,0,0,0,31122025,337  ,613    ,511776783   
5117130 ,הראל אגח בינלאומי עד20מטח,MRK FLOAT                               ,US58933YBV65  ,500000          ,100             ,01122025 ,100000,31,2,0,0,0,0,31122025,338  ,613    ,511776783   
5117239 ,10%הראל תיק אגח סולידי   ,ירושלים הנפ אגח כ                       ,1232727       ,200000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,339  ,613    ,511776783   
5117460 , 15%הראל תיק אגח         ,אוריון נכס אגח א                        ,1232768       ,1200000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,340  ,613    ,511776783   
5117460 , 15%הראל תיק אגח         ,סימד הולדינגס אגח א                     ,1232875       ,1200000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,341  ,613    ,511776783   
5117460 , 15%הראל תיק אגח         ,בוני תיכון אגח כג                       ,1233691       ,497000          ,99.496982       ,30122025,173000,31,2,0,0,0,0,31122025,342  ,613    ,511776783   
5118419 ,500 S&P  $הראל מחקה      ,316 מלווה קצר מועד                      ,8260317       ,4224800         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,343  ,613    ,511776783   
5118419 ,500 S&P  $הראל מחקה      ,916 מלווה קצר מועד                      ,8260911       ,1000000         ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,344  ,613    ,511776783   
5118419 ,500 S&P  $הראל מחקה      ,1216 מלווה קצר מועד                     ,8261216       ,3000000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,345  ,613    ,511776783   
5118419 ,500 S&P  $הראל מחקה      ,1216 מלווה קצר מועד                     ,8261216       ,3000000         ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,346  ,613    ,511776783   
5119409 ,הראל כספית שקלית         ,יותם פקדונות נעמ1ל                      ,1222504       ,6000000         ,102.3353        ,09122025 ,100739,22,1,1,1,0,0,31122025,347  ,613    ,511776783   
5119409 ,הראל כספית שקלית         ,הלל פקדונות נעמ1ל                       ,1222520       ,6000000         ,102.3353        ,09122025 ,100739,22,1,1,1,0,0,31122025,348  ,613    ,511776783   
5119409 ,הראל כספית שקלית         ,316 מלווה קצר מועד                      ,8260317       ,75000000        ,99.008          ,02122025 ,173000,31,2,0,0,0,0,31122025,349  ,613    ,511776783   
5119409 ,הראל כספית שקלית         ,316 מלווה קצר מועד                      ,8260317       ,75000000        ,99.0103         ,02122025 ,173000,31,2,0,0,0,0,31122025,350  ,613    ,511776783   
5119409 ,הראל כספית שקלית         ,316 מלווה קצר מועד                      ,8260317       ,63371600        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,351  ,613    ,511776783   
5120779 ,LARGE&MIDCAPהראל השקע תא ,אקסל סולושנס גרופ 1שח ע.נ               ,770016        ,9180            ,149             ,02122025 ,145552,11,0,0,0,0,0,31122025,352  ,613    ,511776783   
5120779 ,LARGE&MIDCAPהראל השקע תא ,אקסל סולושנס גרופ 1שח ע.נ               ,770016        ,190820          ,149             ,02122025 ,145552,11,0,0,0,0,0,31122025,353  ,613    ,511776783   
5120779 ,LARGE&MIDCAPהראל השקע תא ,אקסל סולושנס גרופ 1שח ע.נ               ,770016        ,9180            ,149             ,02122025 ,145600,11,0,0,0,0,0,31122025,354  ,613    ,511776783   
5120779 ,LARGE&MIDCAPהראל השקע תא ,אקסל סולושנס גרופ 1שח ע.נ               ,770016        ,17739           ,149             ,02122025 ,145600,11,0,0,0,0,0,31122025,355  ,613    ,511776783   
5120779 ,LARGE&MIDCAPהראל השקע תא ,אקסל סולושנס גרופ 1שח ע.נ               ,770016        ,25000           ,149             ,02122025 ,145604,11,0,0,0,0,0,31122025,356  ,613    ,511776783   
5120779 ,LARGE&MIDCAPהראל השקע תא ,אקסל סולושנס גרופ 1שח ע.נ               ,770016        ,21081           ,149             ,02122025 ,145608,11,0,0,0,0,0,31122025,357  ,613    ,511776783   
5120779 ,LARGE&MIDCAPהראל השקע תא ,עתידי      M51290                       ,86000858      ,-20             ,3805            ,23122025,140117,11,0,0,0,0,0,31122025,358  ,613    ,511776783   
5120779 ,LARGE&MIDCAPהראל השקע תא ,עתידי      M60190                       ,86075835      ,20              ,3820            ,23122025,140129,11,0,0,0,0,0,31122025,359  ,613    ,511776783   
5122114 ,לשם 4D הראל              ,ירושלים הנפ אגח כ                       ,1232727       ,1000000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,360  ,613    ,511776783   
5122114 ,לשם 4D הראל              ,סימד הולדינגס אגח א                     ,1232875       ,1000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,361  ,613    ,511776783   
5124672 ,50%הראל תיק השקעות עד    ,ירושלים הנפ אגח כ                       ,1232727       ,1000000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,362  ,613    ,511776783   
5124672 ,50%הראל תיק השקעות עד    ,סימד הולדינגס אגח א                     ,1232875       ,1000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,363  ,613    ,511776783   
5124706 ,הראל קונצרני דולרי ללא מנ,0330רכישה.0M512דלר                      ,85784056      ,-140            ,1               ,29122025,142657,11,0,0,0,0,0,31122025,364  ,613    ,511776783   
5124706 ,הראל קונצרני דולרי ללא מנ,0330מכירה.0M512דלר                      ,85784171      ,140             ,520             ,29122025,142657,11,0,0,0,0,0,31122025,365  ,613    ,511776783   
5124706 ,הראל קונצרני דולרי ללא מנ,0317רכישה.5M601דלר                      ,86126273      ,140             ,220             ,29122025,142657,11,0,0,0,0,0,31122025,366  ,613    ,511776783   
5124706 ,הראל קונצרני דולרי ללא מנ,0317מכירה.5M601דלר                      ,86126448      ,-140            ,115             ,29122025,142658,11,0,0,0,0,0,31122025,367  ,613    ,511776783   
5125281 ,הראל חושן                ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,368  ,613    ,511776783   
5125281 ,הראל חושן                ,ירושלים הנפ אגח כ                       ,1232727       ,500000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,369  ,613    ,511776783   
5125281 ,הראל חושן                ,אוריון נכס אגח א                        ,1232768       ,300000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,370  ,613    ,511776783   
5125281 ,הראל חושן                ,סימד הולדינגס אגח א                     ,1232875       ,300000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,371  ,613    ,511776783   
5125281 ,הראל חושן                ,בוני תיכון אגח כג                       ,1233691       ,199000          ,99.497487       ,30122025,173000,31,2,0,0,0,0,31122025,372  ,613    ,511776783   
5125646 ,הראל אייל                ,אוריון נכס אגח א                        ,1232768       ,1100000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,373  ,613    ,511776783   
5125646 ,הראל אייל                ,סימד הולדינגס אגח א                     ,1232875       ,1000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,374  ,613    ,511776783   
5125646 ,הראל אייל                ,בוני תיכון אגח כג                       ,1233691       ,597000          ,99.497487       ,30122025,173000,31,2,0,0,0,0,31122025,375  ,613    ,511776783   
5125935 ,15/85הראל                ,נופר אנרג'י                             ,1170877       ,1321.45         ,9577            ,05122025 ,134208,31,2,0,0,0,0,31122025,376  ,613    ,511776783   
5125935 ,15/85הראל                ,נופר אנרג אג ב                          ,1198035       ,-97565          ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,377  ,613    ,511776783   
5125935 ,15/85הראל                ,נופר אנרג אג ב                          ,1198035       ,-149435         ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,378  ,613    ,511776783   
5125935 ,15/85הראל                ,נופר אנרג אגח ד                         ,1211416       ,176605          ,109.79          ,05122025 ,134208,31,2,0,0,0,0,31122025,379  ,613    ,511776783   
5125935 ,15/85הראל                ,102 פועלים אגח                          ,1223452       ,1200000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,380  ,613    ,511776783   
5125935 ,15/85הראל                ,ירושלים הנפ אגח כ                       ,1232727       ,1000000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,381  ,613    ,511776783   
5125935 ,15/85הראל                ,אוריון נכס אגח א                        ,1232768       ,1100000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,382  ,613    ,511776783   
5125935 ,15/85הראל                ,איירפורט אגח יג                         ,1232834       ,780000          ,99.48           ,10122025,171200,11,0,0,0,0,0,31122025,383  ,613    ,511776783   
5125935 ,15/85הראל                ,סימד הולדינגס אגח א                     ,1232875       ,1000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,384  ,613    ,511776783   
5125943 ,25/75הראל                ,סימד הולדינגס אגח א                     ,1232875       ,50000           ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,385  ,613    ,511776783   
5125950 ,20/80הראל                ,102 פועלים אגח                          ,1223452       ,3000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,386  ,613    ,511776783   
5125950 ,20/80הראל                ,אוריון נכס אגח א                        ,1232768       ,2000000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,387  ,613    ,511776783   
5125950 ,20/80הראל                ,סימד הולדינגס אגח א                     ,1232875       ,3000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,388  ,613    ,511776783   
5125950 ,20/80הראל                ,בוני תיכון אגח כג                       ,1233691       ,996000          ,99.497992       ,30122025,173000,31,2,0,0,0,0,31122025,389  ,613    ,511776783   
5125992 ,הראל אגח מדורג רכב בטוחה ,אוריון נכס אגח א                        ,1232768       ,500000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,390  ,613    ,511776783   
5125992 ,הראל אגח מדורג רכב בטוחה ,סימד הולדינגס אגח א                     ,1232875       ,800000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,391  ,613    ,511776783   
5125992 ,הראל אגח מדורג רכב בטוחה ,בוני תיכון אגח כג                       ,1233691       ,299000          ,99.498328       ,30122025,173000,31,2,0,0,0,0,31122025,392  ,613    ,511776783   
5127501 ,ממ DAX הראל מחקה         ,103 פועלים אגח                          ,1233576       ,3500000         ,99.95           ,25122025,173000,31,2,0,0,0,0,31122025,393  ,613    ,511776783   
5127501 ,ממ DAX הראל מחקה         ,316 מלווה קצר מועד                      ,8260317       ,9717000         ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,394  ,613    ,511776783   
5127501 ,ממ DAX הראל מחקה         ,916 מלווה קצר מועד                      ,8260911       ,2500000         ,97.24           ,10122025,155019,11,0,0,0,0,0,31122025,395  ,613    ,511776783   
5127501 ,ממ DAX הראל מחקה         ,1216 מלווה קצר מועד                     ,8261216       ,7500000         ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,396  ,613    ,511776783   
5127501 ,ממ DAX הראל מחקה         ,1216 מלווה קצר מועד                     ,8261216       ,2000000         ,96.28           ,04122025 ,181019,21,2,0,0,0,0,31122025,397  ,613    ,511776783   
5127527 ,ממ SP500 הראל מחקה       ,11/30 ממשלתית משתנה                     ,1166552       ,-3000000        ,98.4            ,07122025 ,133953,11,0,0,0,0,0,31122025,398  ,613    ,511776783   
5127527 ,ממ SP500 הראל מחקה       ,316 מלווה קצר מועד                      ,8260317       ,22391300        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,399  ,613    ,511776783   
5127527 ,ממ SP500 הראל מחקה       ,1216 מלווה קצר מועד                     ,8261216       ,17500000        ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,400  ,613    ,511776783   
5127527 ,ממ SP500 הראל מחקה       ,1216 מלווה קצר מועד                     ,8261216       ,12000000        ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,401  ,613    ,511776783   
5127774 ,הראל תיק אגח חול נקובה$  ,DB 3  02/0                              ,DE000A460DW4  ,60000           ,99.671          ,04122025 ,100000,31,2,0,0,0,0,31122025,402  ,613    ,511776783   
5127782 , 10%הראל מדינה           ,102 פועלים אגח                          ,1223452       ,60000           ,104.838967      ,25122025,173000,31,2,0,0,0,0,31122025,403  ,613    ,511776783   
5127782 , 10%הראל מדינה           ,ירושלים הנפ אגח כ                       ,1232727       ,70000           ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,404  ,613    ,511776783   
5127790 ,הראל כספית מגמת ריבית    ,יותם פקדונות נעמ1ל                      ,1222504       ,6000000         ,102.3353        ,09122025 ,100739,22,1,1,1,0,0,31122025,405  ,613    ,511776783   
5127790 ,הראל כספית מגמת ריבית    ,הלל פקדונות נעמ1ל                       ,1222520       ,6000000         ,102.3353        ,09122025 ,100739,22,1,1,1,0,0,31122025,406  ,613    ,511776783   
5127790 ,הראל כספית מגמת ריבית    ,316 מלווה קצר מועד                      ,8260317       ,211238500       ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,407  ,613    ,511776783   
5127790 ,הראל כספית מגמת ריבית    ,316 מלווה קצר מועד                      ,8260317       ,250000000       ,99.008          ,02122025 ,173000,31,2,0,0,0,0,31122025,408  ,613    ,511776783   
5127790 ,הראל כספית מגמת ריבית    ,316 מלווה קצר מועד                      ,8260317       ,250000000       ,99.0103         ,02122025 ,173000,31,2,0,0,0,0,31122025,409  ,613    ,511776783   
5128871 ,הראל עוקבת תיק 3הבינלאומי,סימד הולדינגס אגח א                     ,1232875       ,600000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,410  ,613    ,511776783   
5128897 ,הראל שהם אגח סוליד ללא מנ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,411  ,613    ,511776783   
5128897 ,הראל שהם אגח סוליד ללא מנ,ירושלים הנפ אגח כ                       ,1232727       ,1000000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,412  ,613    ,511776783   
5129143 ,הראל אמלפי               ,ירושלים הנפ אגח כ                       ,1232727       ,300000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,413  ,613    ,511776783   
5129143 ,הראל אמלפי               ,אוריון נכס אגח א                        ,1232768       ,400000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,414  ,613    ,511776783   
5129143 ,הראל אמלפי               ,סימד הולדינגס אגח א                     ,1232875       ,400000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,415  ,613    ,511776783   
5129143 ,הראל אמלפי               ,בוני תיכון אגח כג                       ,1233691       ,249000          ,99.497992       ,30122025,173000,31,2,0,0,0,0,31122025,416  ,613    ,511776783   
5129275 ,SP500הראל מחקה           ,11/30 ממשלתית משתנה                     ,1166552       ,-5000000        ,98.4            ,07122025 ,133901,11,0,0,0,0,0,31122025,417  ,613    ,511776783   
5129275 ,SP500הראל מחקה           ,316 מלווה קצר מועד                      ,8260317       ,35910500        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,418  ,613    ,511776783   
5129275 ,SP500הראל מחקה           ,1216 מלווה קצר מועד                     ,8261216       ,28000000        ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,419  ,613    ,511776783   
5129275 ,SP500הראל מחקה           ,1216 מלווה קצר מועד                     ,8261216       ,49000000        ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,420  ,613    ,511776783   
5129283 ,100 NDXהראל מחקה         ,0526 ממשל משתנה                         ,1141795       ,8000000         ,99.92           ,01122025 ,131528,11,0,0,0,0,0,31122025,421  ,613    ,511776783   
5129283 ,100 NDXהראל מחקה         ,11/30 ממשלתית משתנה                     ,1166552       ,-3000000        ,98.4            ,07122025 ,133924,11,0,0,0,0,0,31122025,422  ,613    ,511776783   
5129283 ,100 NDXהראל מחקה         ,316 מלווה קצר מועד                      ,8260317       ,29995900        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,423  ,613    ,511776783   
5129283 ,100 NDXהראל מחקה         ,1216 מלווה קצר מועד                     ,8261216       ,23500000        ,96.2195         ,02122025 ,173000,31,2,0,0,0,0,31122025,424  ,613    ,511776783   
5129283 ,100 NDXהראל מחקה         ,1216 מלווה קצר מועד                     ,8261216       ,16000000        ,96.28           ,04122025 ,181020,21,2,0,0,0,0,31122025,425  ,613    ,511776783   
5129408 ,הראל כספית ניהול נזילות  ,316 מלווה קצר מועד                      ,8260317       ,50000000        ,99.0103         ,02122025 ,173000,31,2,0,0,0,0,31122025,426  ,613    ,511776783   
5129408 ,הראל כספית ניהול נזילות  ,316 מלווה קצר מועד                      ,8260317       ,50000000        ,99.008          ,02122025 ,173000,31,2,0,0,0,0,31122025,427  ,613    ,511776783   
5129408 ,הראל כספית ניהול נזילות  ,316 מלווה קצר מועד                      ,8260317       ,42247700        ,99.0056         ,02122025 ,173000,31,2,0,0,0,0,31122025,428  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טיב טעם הולדינגס 0.25שח                 ,103010        ,89070           ,1094            ,17122025,144136,11,0,0,0,0,0,31122025,429  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טיב טעם הולדינגס 0.25שח                 ,103010        ,930             ,1094            ,17122025,144136,11,0,0,0,0,0,31122025,430  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טיב טעם הולדינגס 0.25שח                 ,103010        ,89070           ,1094            ,17122025,144154,11,0,0,0,0,0,31122025,431  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טיב טעם הולדינגס 0.25שח                 ,103010        ,930             ,1094            ,17122025,144241,11,0,0,0,0,0,31122025,432  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,טיב טעם הולדינגס 0.25שח                 ,103010        ,88713           ,1094            ,17122025,144241,11,0,0,0,0,0,31122025,433  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-600            ,4184            ,02122025 ,104250,11,0,0,0,0,0,31122025,434  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-369            ,4180            ,02122025 ,104309,11,0,0,0,0,0,31122025,435  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-19031          ,4180            ,02122025 ,104309,11,0,0,0,0,0,31122025,436  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-500            ,4180            ,02122025 ,104324,11,0,0,0,0,0,31122025,437  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-19500          ,4180            ,02122025 ,104324,11,0,0,0,0,0,31122025,438  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-500            ,4180            ,02122025 ,104334,11,0,0,0,0,0,31122025,439  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-19500          ,4180            ,02122025 ,104334,11,0,0,0,0,0,31122025,440  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-16             ,4181            ,02122025 ,104347,11,0,0,0,0,0,31122025,441  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-500            ,4180            ,02122025 ,104347,11,0,0,0,0,0,31122025,442  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-19484          ,4180            ,02122025 ,104347,11,0,0,0,0,0,31122025,443  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-500            ,4180            ,02122025 ,104356,11,0,0,0,0,0,31122025,444  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-19500          ,4180            ,02122025 ,104356,11,0,0,0,0,0,31122025,445  ,613    ,511776783   
5129465 ,LMCהראל מנ במומנטום תא   ,אורביט מר 1 שח                          ,265017        ,-500            ,4180            ,02122025 ,104405,11,0,0,0,0,0,31122025,446  ,613    ,511776783   
